id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
417.0,114.95,-10.95,115.45,-11.45,2.0,6.0,,
418.0,114.95,-11.45,115.45,-11.95,3.0,6.0,,
419.0,114.95,-11.95,115.45,-12.45,4.0,6.0,,
420.0,114.95,-12.45,115.45,-12.95,5.0,6.0,,
421.0,114.95,-12.95,115.45,-13.45,6.0,6.0,,
422.0,114.95,-13.45,115.45,-13.95,7.0,6.0,,
423.0,114.95,-13.95,115.45,-14.45,8.0,6.0,,
424.0,114.95,-14.45,115.45,-14.95,9.0,6.0,,
425.0,114.95,-14.95,115.45,-15.45,10.0,6.0,,
426.0,114.95,-15.45,115.45,-15.95,11.0,6.0,,
427.0,114.95,-15.95,115.45,-16.45,12.0,6.0,,
428.0,114.95,-16.45,115.45,-16.95,13.0,6.0,,
429.0,114.95,-16.95,115.45,-17.45,14.0,6.0,,
430.0,114.95,-17.45,115.45,-17.95,15.0,6.0,,
431.0,114.95,-17.95,115.45,-18.45,16.0,6.0,,
432.0,114.95,-18.45,115.45,-18.95,17.0,6.0,,
433.0,114.95,-18.95,115.45,-19.45,18.0,6.0,,
434.0,114.95,-19.45,115.45,-19.95,19.0,6.0,,
435.0,114.95,-19.95,115.45,-20.45,20.0,6.0,,
436.0,114.95,-20.45,115.45,-20.95,21.0,6.0,6.334179401397705,348.61956787109375
437.0,114.95,-20.95,115.45,-21.45,22.0,6.0,,
438.0,114.95,-21.45,115.45,-21.95,23.0,6.0,6.328820662064985,332.81516335227275
439.0,114.95,-21.95,115.45,-22.45,24.0,6.0,2.69985595703125,314.94765625
440.0,114.95,-22.45,115.45,-22.95,25.0,6.0,1.5183407592773437,213.7085546875
441.0,114.95,-22.95,115.45,-23.45,26.0,6.0,1.6802235412597657,209.356953125
442.0,114.95,-23.45,115.45,-23.95,27.0,6.0,0.6787071990966796,176.626640625
443.0,114.95,-23.95,115.45,-24.45,28.0,6.0,0.486717529296875,185.9699609375
444.0,114.95,-24.45,115.45,-24.95,29.0,6.0,0.6145215606689454,125.56306640625
445.0,114.95,-24.95,115.45,-25.45,30.0,6.0,1.409415283203125,275.29734375
446.0,114.95,-25.45,115.45,-25.95,31.0,6.0,2.8922714233398437,304.04705078125
447.0,114.95,-25.95,115.45,-26.45,32.0,6.0,3.265017395019531,325.3730859375
448.0,114.95,-26.45,115.45,-26.95,33.0,6.0,4.1449282836914065,333.809765625
449.0,114.95,-26.95,115.45,-27.45,34.0,6.0,4.1506396484375,334.0637109375
450.0,114.95,-27.45,115.45,-27.95,35.0,6.0,4.189925537109375,175.4655859375
451.0,114.95,-27.95,115.45,-28.45,36.0,6.0,5.495052490234375,21.36963623046875
452.0,114.95,-28.45,115.45,-28.95,37.0,6.0,5.406538696289062,50.57576171875
453.0,114.95,-28.95,115.45,-29.45,38.0,6.0,5.69592529296875,55.695224609375
454.0,114.95,-29.45,115.45,-29.95,39.0,6.0,5.560401569713246,51.27306019176137
455.0,114.95,-29.95,115.45,-30.45,40.0,6.0,5.739105224609375,56.131673177083336
456.0,114.95,-30.45,115.45,-30.95,41.0,6.0,5.593868031221278,62.536355411305145
457.0,114.95,-30.95,115.45,-31.45,42.0,6.0,5.775422096252441,63.04563903808594
458.0,114.95,-31.45,115.45,-31.95,43.0,6.0,,
459.0,114.95,-31.95,115.45,-32.45,44.0,6.0,,
460.0,114.95,-32.45,115.45,-32.95,45.0,6.0,,
461.0,114.95,-32.95,115.45,-33.45,46.0,6.0,,
462.0,114.95,-33.45,115.45,-33.95,47.0,6.0,6.849142286512587,50.69141303168403
463.0,114.95,-33.95,115.45,-34.45,48.0,6.0,4.892226132479581,63.10213401100852
464.0,114.95,-34.45,115.45,-34.95,49.0,6.0,,
465.0,114.95,-34.95,115.45,-35.45,50.0,6.0,,
466.0,114.95,-35.45,115.45,-35.95,51.0,6.0,,
467.0,114.95,-35.95,115.45,-36.45,52.0,6.0,,
468.0,114.95,-36.45,115.45,-36.95,53.0,6.0,,
469.0,114.95,-36.95,115.45,-37.45,54.0,6.0,,
470.0,114.95,-37.45,115.45,-37.95,55.0,6.0,,
471.0,114.95,-37.95,115.45,-38.45,56.0,6.0,,
472.0,114.95,-38.45,115.45,-38.95,57.0,6.0,,
473.0,114.95,-38.95,115.45,-39.45,58.0,6.0,,
474.0,114.95,-39.45,115.45,-39.95,59.0,6.0,,
475.0,114.95,-39.95,115.45,-40.45,60.0,6.0,,
476.0,114.95,-40.45,115.45,-40.95,61.0,6.0,,
477.0,114.95,-40.95,115.45,-41.45,62.0,6.0,,
478.0,114.95,-41.45,115.45,-41.95,63.0,6.0,,
479.0,114.95,-41.95,115.45,-42.45,64.0,6.0,,
480.0,114.95,-42.45,115.45,-42.95,65.0,6.0,,
481.0,114.95,-42.95,115.45,-43.45,66.0,6.0,,
482.0,114.95,-43.45,115.45,-43.95,67.0,6.0,,
483.0,114.95,-43.95,115.45,-44.45,68.0,6.0,,
484.0,115.45,-9.95,115.95,-10.45,0.0,7.0,,
485.0,115.45,-10.45,115.95,-10.95,1.0,7.0,,
486.0,115.45,-10.95,115.95,-11.45,2.0,7.0,,
487.0,115.45,-11.45,115.95,-11.95,3.0,7.0,,
488.0,115.45,-11.95,115.95,-12.45,4.0,7.0,,
489.0,115.45,-12.45,115.95,-12.95,5.0,7.0,,
490.0,115.45,-12.95,115.95,-13.45,6.0,7.0,,
491.0,115.45,-13.45,115.95,-13.95,7.0,7.0,,
492.0,115.45,-13.95,115.95,-14.45,8.0,7.0,,
493.0,115.45,-14.45,115.95,-14.95,9.0,7.0,,
494.0,115.45,-14.95,115.95,-15.45,10.0,7.0,,
495.0,115.45,-15.45,115.95,-15.95,11.0,7.0,,
496.0,115.45,-15.95,115.95,-16.45,12.0,7.0,,
497.0,115.45,-16.45,115.95,-16.95,13.0,7.0,,
498.0,115.45,-16.95,115.95,-17.45,14.0,7.0,,
499.0,115.45,-17.45,115.95,-17.95,15.0,7.0,,
500.0,115.45,-17.95,115.95,-18.45,16.0,7.0,,
501.0,115.45,-18.45,115.95,-18.95,17.0,7.0,,
502.0,115.45,-18.95,115.95,-19.45,18.0,7.0,,
503.0,115.45,-19.45,115.95,-19.95,19.0,7.0,,
504.0,115.45,-19.95,115.95,-20.45,20.0,7.0,,
505.0,115.45,-20.45,115.95,-20.95,21.0,7.0,,
506.0,115.45,-20.95,115.95,-21.45,22.0,7.0,7.596773147583008,338.89007568359375
507.0,115.45,-21.45,115.95,-21.95,23.0,7.0,4.727024907651155,326.7414444633152
508.0,115.45,-21.95,115.95,-22.45,24.0,7.0,1.654667205810547,158.77712890625
509.0,115.45,-22.45,115.95,-22.95,25.0,7.0,2.115000457763672,174.33427734375
510.0,115.45,-22.95,115.95,-23.45,26.0,7.0,2.3615525817871093,187.58255859375
511.0,115.45,-23.45,115.95,-23.95,27.0,7.0,1.6032926940917969,176.23779296875
512.0,115.45,-23.95,115.95,-24.45,28.0,7.0,1.1003527069091796,124.447236328125
513.0,115.45,-24.45,115.95,-24.95,29.0,7.0,1.180087890625,95.09908203125
514.0,115.45,-24.95,115.95,-25.45,30.0,7.0,0.7843901062011719,213.74396484375
515.0,115.45,-25.45,115.95,-25.95,31.0,7.0,1.704974365234375,288.2678515625
516.0,115.45,-25.95,115.95,-26.45,32.0,7.0,2.1136924743652346,301.48431640625
517.0,115.45,-26.45,115.95,-26.95,33.0,7.0,3.2254803466796873,308.14341796875
518.0,115.45,-26.95,115.95,-27.45,34.0,7.0,3.5082522583007814,313.25767578125
519.0,115.45,-27.45,115.95,-27.95,35.0,7.0,3.3763385009765625,323.59541015625
520.0,115.45,-27.95,115.95,-28.45,36.0,7.0,3.9028390502929686,221.81802734375
521.0,115.45,-28.45,115.95,-28.95,37.0,7.0,5.34351806640625,19.413021240234375
522.0,115.45,-28.95,115.95,-29.45,38.0,7.0,5.382244873046875,25.72966552734375
523.0,115.45,-29.45,115.95,-29.95,39.0,7.0,5.213751220703125,24.45387939453125
524.0,115.45,-29.95,115.95,-30.45,40.0,7.0,4.973265991210938,25.7800439453125
525.0,115.45,-30.45,115.95,-30.95,41.0,7.0,5.302615356445313,45.86916015625
526.0,115.45,-30.95,115.95,-31.45,42.0,7.0,5.435728759765625,49.910859375
527.0,115.45,-31.45,115.95,-31.95,43.0,7.0,5.433037252987132,46.35037051930147
528.0,115.45,-31.95,115.95,-32.45,44.0,7.0,5.658718109130859,42.86394708806818
529.0,115.45,-32.45,115.95,-32.95,45.0,7.0,5.058146158854167,36.492444356282554
530.0,115.45,-32.95,115.95,-33.45,46.0,7.0,4.716923304966518,20.59485081263951
531.0,115.45,-33.45,115.95,-33.95,47.0,7.0,4.460904554887251,25.34579190340909
532.0,115.45,-33.95,115.95,-34.45,48.0,7.0,4.353002319335937,55.186708984375
533.0,115.45,-34.45,115.95,-34.95,49.0,7.0,4.5181456671820746,51.638699001736114
534.0,115.45,-34.95,115.95,-35.45,50.0,7.0,,
535.0,115.45,-35.45,115.95,-35.95,51.0,7.0,,
536.0,115.45,-35.95,115.95,-36.45,52.0,7.0,,
537.0,115.45,-36.45,115.95,-36.95,53.0,7.0,,
538.0,115.45,-36.95,115.95,-37.45,54.0,7.0,,
539.0,115.45,-37.45,115.95,-37.95,55.0,7.0,,
540.0,115.45,-37.95,115.95,-38.45,56.0,7.0,,
541.0,115.45,-38.45,115.95,-38.95,57.0,7.0,,
542.0,115.45,-38.95,115.95,-39.45,58.0,7.0,,
543.0,115.45,-39.45,115.95,-39.95,59.0,7.0,,
544.0,115.45,-39.95,115.95,-40.45,60.0,7.0,,
545.0,115.45,-40.45,115.95,-40.95,61.0,7.0,,
546.0,115.45,-40.95,115.95,-41.45,62.0,7.0,,
547.0,115.45,-41.45,115.95,-41.95,63.0,7.0,,
548.0,115.45,-41.95,115.95,-42.45,64.0,7.0,,
549.0,115.45,-42.45,115.95,-42.95,65.0,7.0,,
550.0,115.45,-42.95,115.95,-43.45,66.0,7.0,,
551.0,115.45,-43.45,115.95,-43.95,67.0,7.0,,
552.0,115.45,-43.95,115.95,-44.45,68.0,7.0,,
553.0,115.95,-9.95,116.45,-10.45,0.0,8.0,,
554.0,115.95,-10.45,116.45,-10.95,1.0,8.0,,
555.0,115.95,-10.95,116.45,-11.45,2.0,8.0,,
556.0,115.95,-11.45,116.45,-11.95,3.0,8.0,,
557.0,115.95,-11.95,116.45,-12.45,4.0,8.0,,
558.0,115.95,-12.45,116.45,-12.95,5.0,8.0,,
559.0,115.95,-12.95,116.45,-13.45,6.0,8.0,,
560.0,115.95,-13.45,116.45,-13.95,7.0,8.0,,
561.0,115.95,-13.95,116.45,-14.45,8.0,8.0,,
562.0,115.95,-14.45,116.45,-14.95,9.0,8.0,,
563.0,115.95,-14.95,116.45,-15.45,10.0,8.0,,
564.0,115.95,-15.45,116.45,-15.95,11.0,8.0,,
565.0,115.95,-15.95,116.45,-16.45,12.0,8.0,,
566.0,115.95,-16.45,116.45,-16.95,13.0,8.0,,
567.0,115.95,-16.95,116.45,-17.45,14.0,8.0,,
568.0,115.95,-17.45,116.45,-17.95,15.0,8.0,,
569.0,115.95,-17.95,116.45,-18.45,16.0,8.0,,
570.0,115.95,-18.45,116.45,-18.95,17.0,8.0,,
571.0,115.95,-18.95,116.45,-19.45,18.0,8.0,,
572.0,115.95,-19.45,116.45,-19.95,19.0,8.0,,
573.0,115.95,-19.95,116.45,-20.45,20.0,8.0,,
574.0,115.95,-20.45,116.45,-20.95,21.0,8.0,,
575.0,115.95,-20.95,116.45,-21.45,22.0,8.0,6.522586059570313,332.2810546875
576.0,115.95,-21.45,116.45,-21.95,23.0,8.0,3.1434359741210938,264.21732421875
577.0,115.95,-21.95,116.45,-22.45,24.0,8.0,1.9269512939453124,173.34599609375
578.0,115.95,-22.45,116.45,-22.95,25.0,8.0,1.8330270385742187,179.84341796875
579.0,115.95,-22.95,116.45,-23.45,26.0,8.0,2.7306201171875,171.8819921875
580.0,115.95,-23.45,116.45,-23.95,27.0,8.0,2.4664651489257814,179.018359375
581.0,115.95,-23.95,116.45,-24.45,28.0,8.0,1.6560595703125,164.5285546875
582.0,115.95,-24.45,116.45,-24.95,29.0,8.0,1.0497457122802734,111.940615234375
583.0,115.95,-24.95,116.45,-25.45,30.0,8.0,0.6826564025878906,221.7758984375
584.0,115.95,-25.45,116.45,-25.95,31.0,8.0,1.5866302490234374,307.0341015625
585.0,115.95,-25.95,116.45,-26.45,32.0,8.0,2.315806427001953,305.001640625
586.0,115.95,-26.45,116.45,-26.95,33.0,8.0,3.029254150390625,303.08296875
587.0,115.95,-26.95,116.45,-27.45,34.0,8.0,3.0993612670898436,301.95755859375
588.0,115.95,-27.45,116.45,-27.95,35.0,8.0,3.7965655517578125,306.4182421875
589.0,115.95,-27.95,116.45,-28.45,36.0,8.0,3.7758212280273438,325.23458984375
590.0,115.95,-28.45,116.45,-28.95,37.0,8.0,5.088238830566406,252.94759765625
591.0,115.95,-28.95,116.45,-29.45,38.0,8.0,6.240714111328125,24.85600341796875
592.0,115.95,-29.45,116.45,-29.95,39.0,8.0,5.925300903320313,12.728289794921874
593.0,115.95,-29.95,116.45,-30.45,40.0,8.0,6.01553466796875,62.2437841796875
594.0,115.95,-30.45,116.45,-30.95,41.0,8.0,6.12140869140625,25.52549560546875
595.0,115.95,-30.95,116.45,-31.45,42.0,8.0,5.7650732421875,33.81621826171875
596.0,115.95,-31.45,116.45,-31.95,43.0,8.0,4.8835009765625,29.72134033203125
597.0,115.95,-31.95,116.45,-32.45,44.0,8.0,4.475238342285156,25.05900146484375
598.0,115.95,-32.45,116.45,-32.95,45.0,8.0,4.060906677246094,19.9097265625
599.0,115.95,-32.95,116.45,-33.45,46.0,8.0,3.969796142578125,11.10722412109375
600.0,115.95,-33.45,116.45,-33.95,47.0,8.0,4.142793579101562,17.04599609375
601.0,115.95,-33.95,116.45,-34.45,48.0,8.0,4.450048217773437,45.4302197265625
602.0,115.95,-34.45,116.45,-34.95,49.0,8.0,4.326004346211751,46.27851359049479
603.0,115.95,-34.95,116.45,-35.45,50.0,8.0,5.343122959136963,42.96661376953125
604.0,115.95,-35.45,116.45,-35.95,51.0,8.0,,
605.0,115.95,-35.95,116.45,-36.45,52.0,8.0,,
606.0,115.95,-36.45,116.45,-36.95,53.0,8.0,,
607.0,115.95,-36.95,116.45,-37.45,54.0,8.0,,
608.0,115.95,-37.45,116.45,-37.95,55.0,8.0,,
609.0,115.95,-37.95,116.45,-38.45,56.0,8.0,,
610.0,115.95,-38.45,116.45,-38.95,57.0,8.0,,
611.0,115.95,-38.95,116.45,-39.45,58.0,8.0,,
612.0,115.95,-39.45,116.45,-39.95,59.0,8.0,,
613.0,115.95,-39.95,116.45,-40.45,60.0,8.0,,
614.0,115.95,-40.45,116.45,-40.95,61.0,8.0,,
615.0,115.95,-40.95,116.45,-41.45,62.0,8.0,,
616.0,115.95,-41.45,116.45,-41.95,63.0,8.0,,
617.0,115.95,-41.95,116.45,-42.45,64.0,8.0,,
618.0,115.95,-42.45,116.45,-42.95,65.0,8.0,,
619.0,115.95,-42.95,116.45,-43.45,66.0,8.0,,
620.0,115.95,-43.45,116.45,-43.95,67.0,8.0,,
621.0,115.95,-43.95,116.45,-44.45,68.0,8.0,,
622.0,116.45,-9.95,116.95,-10.45,0.0,9.0,,
623.0,116.45,-10.45,116.95,-10.95,1.0,9.0,,
624.0,116.45,-10.95,116.95,-11.45,2.0,9.0,,
625.0,116.45,-11.45,116.95,-11.95,3.0,9.0,,
626.0,116.45,-11.95,116.95,-12.45,4.0,9.0,,
627.0,116.45,-12.45,116.95,-12.95,5.0,9.0,,
628.0,116.45,-12.95,116.95,-13.45,6.0,9.0,,
629.0,116.45,-13.45,116.95,-13.95,7.0,9.0,,
630.0,116.45,-13.95,116.95,-14.45,8.0,9.0,,
631.0,116.45,-14.45,116.95,-14.95,9.0,9.0,,
632.0,116.45,-14.95,116.95,-15.45,10.0,9.0,,
633.0,116.45,-15.45,116.95,-15.95,11.0,9.0,,
634.0,116.45,-15.95,116.95,-16.45,12.0,9.0,,
635.0,116.45,-16.45,116.95,-16.95,13.0,9.0,,
636.0,116.45,-16.95,116.95,-17.45,14.0,9.0,,
637.0,116.45,-17.45,116.95,-17.95,15.0,9.0,,
638.0,116.45,-17.95,116.95,-18.45,16.0,9.0,,
639.0,116.45,-18.45,116.95,-18.95,17.0,9.0,,
640.0,116.45,-18.95,116.95,-19.45,18.0,9.0,,
641.0,116.45,-19.45,116.95,-19.95,19.0,9.0,,
642.0,116.45,-19.95,116.95,-20.45,20.0,9.0,,
643.0,116.45,-20.45,116.95,-20.95,21.0,9.0,6.537612279256185,339.42283121744794
644.0,116.45,-20.95,116.95,-21.45,22.0,9.0,4.397585144042969,302.04326171875
645.0,116.45,-21.45,116.95,-21.95,23.0,9.0,4.292203369140625,215.71931640625
646.0,116.45,-21.95,116.95,-22.45,24.0,9.0,3.230409851074219,187.22375
647.0,116.45,-22.45,116.95,-22.95,25.0,9.0,2.6612347412109374,189.2375
648.0,116.45,-22.95,116.95,-23.45,26.0,9.0,3.1458316040039063,165.9480859375
649.0,116.45,-23.45,116.95,-23.95,27.0,9.0,3.17047119140625,180.3465625
650.0,116.45,-23.95,116.95,-24.45,28.0,9.0,2.6534600830078126,179.2800390625
651.0,116.45,-24.45,116.95,-24.95,29.0,9.0,1.746890106201172,177.649375
652.0,116.45,-24.95,116.95,-25.45,30.0,9.0,1.194253921508789,209.006953125
653.0,116.45,-25.45,116.95,-25.95,31.0,9.0,1.3188749694824218,249.96212890625
654.0,116.45,-25.95,116.95,-26.45,32.0,9.0,1.9474220275878906,267.781640625
655.0,116.45,-26.45,116.95,-26.95,33.0,9.0,2.785555114746094,281.9744140625
656.0,116.45,-26.95,116.95,-27.45,34.0,9.0,3.445623779296875,298.11599609375
657.0,116.45,-27.45,116.95,-27.95,35.0,9.0,3.8423736572265623,307.58318359375
658.0,116.45,-27.95,116.95,-28.45,36.0,9.0,3.800863952636719,324.937421875
659.0,116.45,-28.45,116.95,-28.95,37.0,9.0,4.737627868652344,340.58859375
660.0,116.45,-28.95,116.95,-29.45,38.0,9.0,5.892875366210937,146.309013671875
661.0,116.45,-29.45,116.95,-29.95,39.0,9.0,6.582659912109375,9.451641845703126
662.0,116.45,-29.95,116.95,-30.45,40.0,9.0,6.89588134765625,15.412867431640626
663.0,116.45,-30.45,116.95,-30.95,41.0,9.0,6.343355102539062,34.50209716796875
664.0,116.45,-30.95,116.95,-31.45,42.0,9.0,5.982510986328125,15.317900390625
665.0,116.45,-31.45,116.95,-31.95,43.0,9.0,5.475940551757812,21.20114013671875
666.0,116.45,-31.95,116.95,-32.45,44.0,9.0,4.944949035644531,14.45560546875
667.0,116.45,-32.45,116.95,-32.95,45.0,9.0,4.84388427734375,15.444498291015625
668.0,116.45,-32.95,116.95,-33.45,46.0,9.0,4.831825561523438,11.156124267578125
669.0,116.45,-33.45,116.95,-33.95,47.0,9.0,5.012874145507812,19.771048583984374
670.0,116.45,-33.95,116.95,-34.45,48.0,9.0,5.099684448242187,41.163974609375
671.0,116.45,-34.45,116.95,-34.95,49.0,9.0,4.62978759765625,45.1131396484375
672.0,116.45,-34.95,116.95,-35.45,50.0,9.0,5.024051242404514,39.10473293728299
673.0,116.45,-35.45,116.95,-35.95,51.0,9.0,,
674.0,116.45,-35.95,116.95,-36.45,52.0,9.0,,
675.0,116.45,-36.45,116.95,-36.95,53.0,9.0,,
676.0,116.45,-36.95,116.95,-37.45,54.0,9.0,,
677.0,116.45,-37.45,116.95,-37.95,55.0,9.0,,
678.0,116.45,-37.95,116.95,-38.45,56.0,9.0,,
679.0,116.45,-38.45,116.95,-38.95,57.0,9.0,,
680.0,116.45,-38.95,116.95,-39.45,58.0,9.0,,
681.0,116.45,-39.45,116.95,-39.95,59.0,9.0,,
682.0,116.45,-39.95,116.95,-40.45,60.0,9.0,,
683.0,116.45,-40.45,116.95,-40.95,61.0,9.0,,
684.0,116.45,-40.95,116.95,-41.45,62.0,9.0,,
685.0,116.45,-41.45,116.95,-41.95,63.0,9.0,,
686.0,116.45,-41.95,116.95,-42.45,64.0,9.0,,
687.0,116.45,-42.45,116.95,-42.95,65.0,9.0,,
688.0,116.45,-42.95,116.95,-43.45,66.0,9.0,,
689.0,116.45,-43.45,116.95,-43.95,67.0,9.0,,
690.0,116.45,-43.95,116.95,-44.45,68.0,9.0,,
691.0,116.95,-9.95,117.45,-10.45,0.0,10.0,,
692.0,116.95,-10.45,117.45,-10.95,1.0,10.0,,
693.0,116.95,-10.95,117.45,-11.45,2.0,10.0,,
694.0,116.95,-11.45,117.45,-11.95,3.0,10.0,,
695.0,116.95,-11.95,117.45,-12.45,4.0,10.0,,
696.0,116.95,-12.45,117.45,-12.95,5.0,10.0,,
697.0,116.95,-12.95,117.45,-13.45,6.0,10.0,,
698.0,116.95,-13.45,117.45,-13.95,7.0,10.0,,
699.0,116.95,-13.95,117.45,-14.45,8.0,10.0,,
700.0,116.95,-14.45,117.45,-14.95,9.0,10.0,,
701.0,116.95,-14.95,117.45,-15.45,10.0,10.0,,
702.0,116.95,-15.45,117.45,-15.95,11.0,10.0,,
703.0,116.95,-15.95,117.45,-16.45,12.0,10.0,,
704.0,116.95,-16.45,117.45,-16.95,13.0,10.0,,
705.0,116.95,-16.95,117.45,-17.45,14.0,10.0,,
706.0,116.95,-17.45,117.45,-17.95,15.0,10.0,,
707.0,116.95,-17.95,117.45,-18.45,16.0,10.0,,
708.0,116.95,-18.45,117.45,-18.95,17.0,10.0,,
709.0,116.95,-18.95,117.45,-19.45,18.0,10.0,,
710.0,116.95,-19.45,117.45,-19.95,19.0,10.0,,
711.0,116.95,-19.95,117.45,-20.45,20.0,10.0,,
712.0,116.95,-20.45,117.45,-20.95,21.0,10.0,5.262294292449951,328.0141296386719
713.0,116.95,-20.95,117.45,-21.45,22.0,10.0,3.1726177978515624,262.54220703125
714.0,116.95,-21.45,117.45,-21.95,23.0,10.0,4.319832458496093,209.02732421875
715.0,116.95,-21.95,117.45,-22.45,24.0,10.0,3.2680853271484374,183.565390625
716.0,116.95,-22.45,117.45,-22.95,25.0,10.0,3.3581707763671873,182.8997265625
717.0,116.95,-22.95,117.45,-23.45,26.0,10.0,3.707517395019531,170.20794921875
718.0,116.95,-23.45,117.45,-23.95,27.0,10.0,3.6917791748046875,172.42580078125
719.0,116.95,-23.95,117.45,-24.45,28.0,10.0,3.4300311279296873,173.28240234375
720.0,116.95,-24.45,117.45,-24.95,29.0,10.0,2.808230285644531,175.34087890625
721.0,116.95,-24.95,117.45,-25.45,30.0,10.0,2.3128076171875,182.63392578125
722.0,116.95,-25.45,117.45,-25.95,31.0,10.0,1.9137136840820312,208.16369140625
723.0,116.95,-25.95,117.45,-26.45,32.0,10.0,1.9149142456054689,237.108984375
724.0,116.95,-26.45,117.45,-26.95,33.0,10.0,2.617339782714844,267.3641796875
725.0,116.95,-26.95,117.45,-27.45,34.0,10.0,3.160328674316406,287.05619140625
726.0,116.95,-27.45,117.45,-27.95,35.0,10.0,3.5372943115234374,304.4240625
727.0,116.95,-27.95,117.45,-28.45,36.0,10.0,3.54033935546875,330.1829296875
728.0,116.95,-28.45,117.45,-28.95,37.0,10.0,4.290104370117188,340.3090234375
729.0,116.95,-28.95,117.45,-29.45,38.0,10.0,4.878006286621094,321.16271484375
730.0,116.95,-29.45,117.45,-29.95,39.0,10.0,5.595219116210938,144.8328125
731.0,116.95,-29.95,117.45,-30.45,40.0,10.0,6.520986328125,130.6101953125
732.0,116.95,-30.45,117.45,-30.95,41.0,10.0,6.607530517578125,342.3444921875
733.0,116.95,-30.95,117.45,-31.45,42.0,10.0,5.899904174804687,117.63814453125
734.0,116.95,-31.45,117.45,-31.95,43.0,10.0,5.32441650390625,9.71413330078125
735.0,116.95,-31.95,117.45,-32.45,44.0,10.0,5.1210107421875,10.089397583007813
736.0,116.95,-32.45,117.45,-32.95,45.0,10.0,5.339398803710938,11.988800048828125
737.0,116.95,-32.95,117.45,-33.45,46.0,10.0,5.407799072265625,11.297872314453125
738.0,116.95,-33.45,117.45,-33.95,47.0,10.0,5.557977294921875,18.38692138671875
739.0,116.95,-33.95,117.45,-34.45,48.0,10.0,5.788078002929687,37.33959716796875
740.0,116.95,-34.45,117.45,-34.95,49.0,10.0,5.254834594726563,46.0312255859375
741.0,116.95,-34.95,117.45,-35.45,50.0,10.0,5.243773651123047,38.82847595214844
742.0,116.95,-35.45,117.45,-35.95,51.0,10.0,,
743.0,116.95,-35.95,117.45,-36.45,52.0,10.0,,
744.0,116.95,-36.45,117.45,-36.95,53.0,10.0,,
745.0,116.95,-36.95,117.45,-37.45,54.0,10.0,,
746.0,116.95,-37.45,117.45,-37.95,55.0,10.0,,
747.0,116.95,-37.95,117.45,-38.45,56.0,10.0,,
748.0,116.95,-38.45,117.45,-38.95,57.0,10.0,,
749.0,116.95,-38.95,117.45,-39.45,58.0,10.0,,
750.0,116.95,-39.45,117.45,-39.95,59.0,10.0,,
751.0,116.95,-39.95,117.45,-40.45,60.0,10.0,,
752.0,116.95,-40.45,117.45,-40.95,61.0,10.0,,
753.0,116.95,-40.95,117.45,-41.45,62.0,10.0,,
754.0,116.95,-41.45,117.45,-41.95,63.0,10.0,,
755.0,116.95,-41.95,117.45,-42.45,64.0,10.0,,
756.0,116.95,-42.45,117.45,-42.95,65.0,10.0,,
757.0,116.95,-42.95,117.45,-43.45,66.0,10.0,,
758.0,116.95,-43.45,117.45,-43.95,67.0,10.0,,
759.0,116.95,-43.95,117.45,-44.45,68.0,10.0,,
760.0,117.45,-9.95,117.95,-10.45,0.0,11.0,,
761.0,117.45,-10.45,117.95,-10.95,1.0,11.0,,
762.0,117.45,-10.95,117.95,-11.45,2.0,11.0,,
763.0,117.45,-11.45,117.95,-11.95,3.0,11.0,,
764.0,117.45,-11.95,117.95,-12.45,4.0,11.0,,
765.0,117.45,-12.45,117.95,-12.95,5.0,11.0,,
766.0,117.45,-12.95,117.95,-13.45,6.0,11.0,,
767.0,117.45,-13.45,117.95,-13.95,7.0,11.0,,
768.0,117.45,-13.95,117.95,-14.45,8.0,11.0,,
769.0,117.45,-14.45,117.95,-14.95,9.0,11.0,,
770.0,117.45,-14.95,117.95,-15.45,10.0,11.0,,
771.0,117.45,-15.45,117.95,-15.95,11.0,11.0,,
772.0,117.45,-15.95,117.95,-16.45,12.0,11.0,,
773.0,117.45,-16.45,117.95,-16.95,13.0,11.0,,
774.0,117.45,-16.95,117.95,-17.45,14.0,11.0,,
775.0,117.45,-17.45,117.95,-17.95,15.0,11.0,,
776.0,117.45,-17.95,117.95,-18.45,16.0,11.0,,
777.0,117.45,-18.45,117.95,-18.95,17.0,11.0,,
778.0,117.45,-18.95,117.95,-19.45,18.0,11.0,,
779.0,117.45,-19.45,117.95,-19.95,19.0,11.0,,
780.0,117.45,-19.95,117.95,-20.45,20.0,11.0,,
781.0,117.45,-20.45,117.95,-20.95,21.0,11.0,4.523610305786133,324.9701171875
782.0,117.45,-20.95,117.95,-21.45,22.0,11.0,2.546009826660156,262.75439453125
783.0,117.45,-21.45,117.95,-21.95,23.0,11.0,4.00633056640625,209.04818359375
784.0,117.45,-21.95,117.95,-22.45,24.0,11.0,3.363744201660156,181.28908203125
785.0,117.45,-22.45,117.95,-22.95,25.0,11.0,3.225439147949219,172.78171875
786.0,117.45,-22.95,117.95,-23.45,26.0,11.0,3.5306109619140624,171.86736328125
787.0,117.45,-23.45,117.95,-23.95,27.0,11.0,4.00968505859375,161.140107421875
788.0,117.45,-23.95,117.95,-24.45,28.0,11.0,3.8263778686523438,167.50380859375
789.0,117.45,-24.45,117.95,-24.95,29.0,11.0,3.28199951171875,165.3102734375
