id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
417.0,114.95,-10.95,115.45,-11.45,2.0,6.0,,
418.0,114.95,-11.45,115.45,-11.95,3.0,6.0,,
419.0,114.95,-11.95,115.45,-12.45,4.0,6.0,,
420.0,114.95,-12.45,115.45,-12.95,5.0,6.0,,
421.0,114.95,-12.95,115.45,-13.45,6.0,6.0,,
422.0,114.95,-13.45,115.45,-13.95,7.0,6.0,,
423.0,114.95,-13.95,115.45,-14.45,8.0,6.0,,
424.0,114.95,-14.45,115.45,-14.95,9.0,6.0,,
425.0,114.95,-14.95,115.45,-15.45,10.0,6.0,,
426.0,114.95,-15.45,115.45,-15.95,11.0,6.0,,
427.0,114.95,-15.95,115.45,-16.45,12.0,6.0,,
428.0,114.95,-16.45,115.45,-16.95,13.0,6.0,,
429.0,114.95,-16.95,115.45,-17.45,14.0,6.0,,
430.0,114.95,-17.45,115.45,-17.95,15.0,6.0,,
431.0,114.95,-17.95,115.45,-18.45,16.0,6.0,,
432.0,114.95,-18.45,115.45,-18.95,17.0,6.0,,
433.0,114.95,-18.95,115.45,-19.45,18.0,6.0,,
434.0,114.95,-19.45,115.45,-19.95,19.0,6.0,,
435.0,114.95,-19.95,115.45,-20.45,20.0,6.0,,
436.0,114.95,-20.45,115.45,-20.95,21.0,6.0,7.065944671630859,234.50115966796875
437.0,114.95,-20.95,115.45,-21.45,22.0,6.0,,
438.0,114.95,-21.45,115.45,-21.95,23.0,6.0,6.053780989213423,269.60324928977275
439.0,114.95,-21.95,115.45,-22.45,24.0,6.0,5.557177734375,204.3562890625
440.0,114.95,-22.45,115.45,-22.95,25.0,6.0,6.359805297851563,184.25908203125
441.0,114.95,-22.95,115.45,-23.45,26.0,6.0,6.2237841796875,182.88794921875
442.0,114.95,-23.45,115.45,-23.95,27.0,6.0,6.914894409179688,175.61232421875
443.0,114.95,-23.95,115.45,-24.45,28.0,6.0,6.842674560546875,172.7573828125
444.0,114.95,-24.45,115.45,-24.95,29.0,6.0,6.329050903320312,171.4026953125
445.0,114.95,-24.95,115.45,-25.45,30.0,6.0,5.874832763671875,171.82490234375
446.0,114.95,-25.45,115.45,-25.95,31.0,6.0,5.23333740234375,170.1044921875
447.0,114.95,-25.95,115.45,-26.45,32.0,6.0,5.121561889648437,165.21060546875
448.0,114.95,-26.45,115.45,-26.95,33.0,6.0,4.777462768554687,163.037294921875
449.0,114.95,-26.95,115.45,-27.45,34.0,6.0,4.236974487304687,160.00578125
450.0,114.95,-27.45,115.45,-27.95,35.0,6.0,4.2592041015625,160.45341796875
451.0,114.95,-27.95,115.45,-28.45,36.0,6.0,4.536234130859375,155.522353515625
452.0,114.95,-28.45,115.45,-28.95,37.0,6.0,4.357076416015625,152.54103515625
453.0,114.95,-28.95,115.45,-29.45,38.0,6.0,4.65302001953125,144.160048828125
454.0,114.95,-29.45,115.45,-29.95,39.0,6.0,4.700640591708097,130.51985307173297
455.0,114.95,-29.95,115.45,-30.45,40.0,6.0,5.123673439025879,110.0320332845052
456.0,114.95,-30.45,115.45,-30.95,41.0,6.0,5.643795237821691,96.24985638786765
457.0,114.95,-30.95,115.45,-31.45,42.0,6.0,6.043030261993408,82.6752700805664
458.0,114.95,-31.45,115.45,-31.95,43.0,6.0,,
459.0,114.95,-31.95,115.45,-32.45,44.0,6.0,,
460.0,114.95,-32.45,115.45,-32.95,45.0,6.0,,
461.0,114.95,-32.95,115.45,-33.45,46.0,6.0,,
462.0,114.95,-33.45,115.45,-33.95,47.0,6.0,5.891833835177952,107.45859103732639
463.0,114.95,-33.95,115.45,-34.45,48.0,6.0,6.070671081542969,120.6483487215909
464.0,114.95,-34.45,115.45,-34.95,49.0,6.0,,
465.0,114.95,-34.95,115.45,-35.45,50.0,6.0,,
466.0,114.95,-35.45,115.45,-35.95,51.0,6.0,,
467.0,114.95,-35.95,115.45,-36.45,52.0,6.0,,
468.0,114.95,-36.45,115.45,-36.95,53.0,6.0,,
469.0,114.95,-36.95,115.45,-37.45,54.0,6.0,,
470.0,114.95,-37.45,115.45,-37.95,55.0,6.0,,
471.0,114.95,-37.95,115.45,-38.45,56.0,6.0,,
472.0,114.95,-38.45,115.45,-38.95,57.0,6.0,,
473.0,114.95,-38.95,115.45,-39.45,58.0,6.0,,
474.0,114.95,-39.45,115.45,-39.95,59.0,6.0,,
475.0,114.95,-39.95,115.45,-40.45,60.0,6.0,,
476.0,114.95,-40.45,115.45,-40.95,61.0,6.0,,
477.0,114.95,-40.95,115.45,-41.45,62.0,6.0,,
478.0,114.95,-41.45,115.45,-41.95,63.0,6.0,,
479.0,114.95,-41.95,115.45,-42.45,64.0,6.0,,
480.0,114.95,-42.45,115.45,-42.95,65.0,6.0,,
481.0,114.95,-42.95,115.45,-43.45,66.0,6.0,,
482.0,114.95,-43.45,115.45,-43.95,67.0,6.0,,
483.0,114.95,-43.95,115.45,-44.45,68.0,6.0,,
484.0,115.45,-9.95,115.95,-10.45,0.0,7.0,,
485.0,115.45,-10.45,115.95,-10.95,1.0,7.0,,
486.0,115.45,-10.95,115.95,-11.45,2.0,7.0,,
487.0,115.45,-11.45,115.95,-11.95,3.0,7.0,,
488.0,115.45,-11.95,115.95,-12.45,4.0,7.0,,
489.0,115.45,-12.45,115.95,-12.95,5.0,7.0,,
490.0,115.45,-12.95,115.95,-13.45,6.0,7.0,,
491.0,115.45,-13.45,115.95,-13.95,7.0,7.0,,
492.0,115.45,-13.95,115.95,-14.45,8.0,7.0,,
493.0,115.45,-14.45,115.95,-14.95,9.0,7.0,,
494.0,115.45,-14.95,115.95,-15.45,10.0,7.0,,
495.0,115.45,-15.45,115.95,-15.95,11.0,7.0,,
496.0,115.45,-15.95,115.95,-16.45,12.0,7.0,,
497.0,115.45,-16.45,115.95,-16.95,13.0,7.0,,
498.0,115.45,-16.95,115.95,-17.45,14.0,7.0,,
499.0,115.45,-17.45,115.95,-17.95,15.0,7.0,,
500.0,115.45,-17.95,115.95,-18.45,16.0,7.0,,
501.0,115.45,-18.45,115.95,-18.95,17.0,7.0,,
502.0,115.45,-18.95,115.95,-19.45,18.0,7.0,,
503.0,115.45,-19.45,115.95,-19.95,19.0,7.0,,
504.0,115.45,-19.95,115.95,-20.45,20.0,7.0,,
505.0,115.45,-20.45,115.95,-20.95,21.0,7.0,,
506.0,115.45,-20.95,115.95,-21.45,22.0,7.0,7.556492805480957,250.28695678710938
507.0,115.45,-21.45,115.95,-21.95,23.0,7.0,5.396099588145381,224.23405655570653
508.0,115.45,-21.95,115.95,-22.45,24.0,7.0,6.2435980224609375,183.46904296875
509.0,115.45,-22.45,115.95,-22.95,25.0,7.0,6.191804809570312,185.11787109375
510.0,115.45,-22.95,115.95,-23.45,26.0,7.0,6.489990844726562,181.20140625
511.0,115.45,-23.45,115.95,-23.95,27.0,7.0,6.940572509765625,173.36318359375
512.0,115.45,-23.95,115.95,-24.45,28.0,7.0,6.398740234375,172.2288671875
513.0,115.45,-24.45,115.95,-24.95,29.0,7.0,6.209898071289063,170.65509765625
514.0,115.45,-24.95,115.95,-25.45,30.0,7.0,6.046669921875,170.3971875
515.0,115.45,-25.45,115.95,-25.95,31.0,7.0,5.2216259765625,168.75099609375
516.0,115.45,-25.95,115.95,-26.45,32.0,7.0,5.251488037109375,164.36458984375
517.0,115.45,-26.45,115.95,-26.95,33.0,7.0,4.9216744995117185,161.5109765625
518.0,115.45,-26.95,115.95,-27.45,34.0,7.0,4.794889831542969,157.5715234375
519.0,115.45,-27.45,115.95,-27.95,35.0,7.0,4.724988403320313,160.093916015625
520.0,115.45,-27.95,115.95,-28.45,36.0,7.0,5.0862158203125,157.702568359375
521.0,115.45,-28.45,115.95,-28.95,37.0,7.0,5.009076538085938,153.13013671875
522.0,115.45,-28.95,115.95,-29.45,38.0,7.0,4.605672607421875,152.874560546875
523.0,115.45,-29.45,115.95,-29.95,39.0,7.0,5.073873596191406,158.054833984375
524.0,115.45,-29.95,115.95,-30.45,40.0,7.0,5.171758422851562,158.78798828125
525.0,115.45,-30.45,115.95,-30.95,41.0,7.0,4.288736877441406,139.4445703125
526.0,115.45,-30.95,115.95,-31.45,42.0,7.0,4.396109008789063,93.60046875
527.0,115.45,-31.45,115.95,-31.95,43.0,7.0,4.956546559053309,68.93772259880515
528.0,115.45,-31.95,115.95,-32.45,44.0,7.0,4.860628301447088,59.75130948153409
529.0,115.45,-32.45,115.95,-32.95,45.0,7.0,3.6975135803222656,55.34759521484375
530.0,115.45,-32.95,115.95,-33.45,46.0,7.0,2.66653197152274,69.14842442103794
531.0,115.45,-33.45,115.95,-33.95,47.0,7.0,3.451784307306463,113.7640713778409
532.0,115.45,-33.95,115.95,-34.45,48.0,7.0,4.090677490234375,120.043720703125
533.0,115.45,-34.45,115.95,-34.95,49.0,7.0,5.3366199069552955,125.29801432291667
534.0,115.45,-34.95,115.95,-35.45,50.0,7.0,,
535.0,115.45,-35.45,115.95,-35.95,51.0,7.0,,
536.0,115.45,-35.95,115.95,-36.45,52.0,7.0,,
537.0,115.45,-36.45,115.95,-36.95,53.0,7.0,,
538.0,115.45,-36.95,115.95,-37.45,54.0,7.0,,
539.0,115.45,-37.45,115.95,-37.95,55.0,7.0,,
540.0,115.45,-37.95,115.95,-38.45,56.0,7.0,,
541.0,115.45,-38.45,115.95,-38.95,57.0,7.0,,
542.0,115.45,-38.95,115.95,-39.45,58.0,7.0,,
543.0,115.45,-39.45,115.95,-39.95,59.0,7.0,,
544.0,115.45,-39.95,115.95,-40.45,60.0,7.0,,
545.0,115.45,-40.45,115.95,-40.95,61.0,7.0,,
546.0,115.45,-40.95,115.95,-41.45,62.0,7.0,,
547.0,115.45,-41.45,115.95,-41.95,63.0,7.0,,
548.0,115.45,-41.95,115.95,-42.45,64.0,7.0,,
549.0,115.45,-42.45,115.95,-42.95,65.0,7.0,,
550.0,115.45,-42.95,115.95,-43.45,66.0,7.0,,
551.0,115.45,-43.45,115.95,-43.95,67.0,7.0,,
552.0,115.45,-43.95,115.95,-44.45,68.0,7.0,,
553.0,115.95,-9.95,116.45,-10.45,0.0,8.0,,
554.0,115.95,-10.45,116.45,-10.95,1.0,8.0,,
555.0,115.95,-10.95,116.45,-11.45,2.0,8.0,,
556.0,115.95,-11.45,116.45,-11.95,3.0,8.0,,
557.0,115.95,-11.95,116.45,-12.45,4.0,8.0,,
558.0,115.95,-12.45,116.45,-12.95,5.0,8.0,,
559.0,115.95,-12.95,116.45,-13.45,6.0,8.0,,
560.0,115.95,-13.45,116.45,-13.95,7.0,8.0,,
561.0,115.95,-13.95,116.45,-14.45,8.0,8.0,,
562.0,115.95,-14.45,116.45,-14.95,9.0,8.0,,
563.0,115.95,-14.95,116.45,-15.45,10.0,8.0,,
564.0,115.95,-15.45,116.45,-15.95,11.0,8.0,,
565.0,115.95,-15.95,116.45,-16.45,12.0,8.0,,
566.0,115.95,-16.45,116.45,-16.95,13.0,8.0,,
567.0,115.95,-16.95,116.45,-17.45,14.0,8.0,,
568.0,115.95,-17.45,116.45,-17.95,15.0,8.0,,
569.0,115.95,-17.95,116.45,-18.45,16.0,8.0,,
570.0,115.95,-18.45,116.45,-18.95,17.0,8.0,,
571.0,115.95,-18.95,116.45,-19.45,18.0,8.0,,
572.0,115.95,-19.45,116.45,-19.95,19.0,8.0,,
573.0,115.95,-19.95,116.45,-20.45,20.0,8.0,,
574.0,115.95,-20.45,116.45,-20.95,21.0,8.0,,
575.0,115.95,-20.95,116.45,-21.45,22.0,8.0,8.069957733154297,230.9960205078125
576.0,115.95,-21.45,116.45,-21.95,23.0,8.0,6.555319213867188,189.24201171875
577.0,115.95,-21.95,116.45,-22.45,24.0,8.0,5.258614501953125,179.31904296875
578.0,115.95,-22.45,116.45,-22.95,25.0,8.0,5.21813720703125,184.11572265625
579.0,115.95,-22.95,116.45,-23.45,26.0,8.0,6.520205078125,175.0984375
580.0,115.95,-23.45,116.45,-23.95,27.0,8.0,7.360343017578125,172.38767578125
581.0,115.95,-23.95,116.45,-24.45,28.0,8.0,6.439569702148438,170.840703125
582.0,115.95,-24.45,116.45,-24.95,29.0,8.0,6.221857299804688,168.24970703125
583.0,115.95,-24.95,116.45,-25.45,30.0,8.0,6.245699462890625,167.9208203125
584.0,115.95,-25.45,116.45,-25.95,31.0,8.0,5.477643432617188,165.16939453125
585.0,115.95,-25.95,116.45,-26.45,32.0,8.0,5.383914794921875,162.703583984375
586.0,115.95,-26.45,116.45,-26.95,33.0,8.0,4.840643310546875,160.606240234375
587.0,115.95,-26.95,116.45,-27.45,34.0,8.0,4.731272888183594,155.435673828125
588.0,115.95,-27.45,116.45,-27.95,35.0,8.0,4.7589959716796875,157.340263671875
589.0,115.95,-27.95,116.45,-28.45,36.0,8.0,5.197369995117188,155.996630859375
590.0,115.95,-28.45,116.45,-28.95,37.0,8.0,5.424378051757812,156.866435546875
591.0,115.95,-28.95,116.45,-29.45,38.0,8.0,5.003002319335938,152.749248046875
592.0,115.95,-29.45,116.45,-29.95,39.0,8.0,4.321910400390625,153.121376953125
593.0,115.95,-29.95,116.45,-30.45,40.0,8.0,4.579767456054688,154.902421875
594.0,115.95,-30.45,116.45,-30.95,41.0,8.0,4.544393920898438,156.60146484375
595.0,115.95,-30.95,116.45,-31.45,42.0,8.0,3.796661376953125,147.8497265625
596.0,115.95,-31.45,116.45,-31.95,43.0,8.0,2.3063226318359376,127.50751953125
597.0,115.95,-31.95,116.45,-32.45,44.0,8.0,1.8679200744628905,92.660634765625
598.0,115.95,-32.45,116.45,-32.95,45.0,8.0,1.7672970581054688,67.4947412109375
599.0,115.95,-32.95,116.45,-33.45,46.0,8.0,1.4875741577148438,91.163623046875
600.0,115.95,-33.45,116.45,-33.95,47.0,8.0,2.974638671875,124.039951171875
601.0,115.95,-33.95,116.45,-34.45,48.0,8.0,3.499736633300781,121.401376953125
602.0,115.95,-34.45,116.45,-34.95,49.0,8.0,4.302695592244466,123.40634155273438
603.0,115.95,-34.95,116.45,-35.45,50.0,8.0,6.307446479797363,129.7563018798828
604.0,115.95,-35.45,116.45,-35.95,51.0,8.0,,
605.0,115.95,-35.95,116.45,-36.45,52.0,8.0,,
606.0,115.95,-36.45,116.45,-36.95,53.0,8.0,,
607.0,115.95,-36.95,116.45,-37.45,54.0,8.0,,
608.0,115.95,-37.45,116.45,-37.95,55.0,8.0,,
609.0,115.95,-37.95,116.45,-38.45,56.0,8.0,,
610.0,115.95,-38.45,116.45,-38.95,57.0,8.0,,
611.0,115.95,-38.95,116.45,-39.45,58.0,8.0,,
612.0,115.95,-39.45,116.45,-39.95,59.0,8.0,,
613.0,115.95,-39.95,116.45,-40.45,60.0,8.0,,
614.0,115.95,-40.45,116.45,-40.95,61.0,8.0,,
615.0,115.95,-40.95,116.45,-41.45,62.0,8.0,,
616.0,115.95,-41.45,116.45,-41.95,63.0,8.0,,
617.0,115.95,-41.95,116.45,-42.45,64.0,8.0,,
618.0,115.95,-42.45,116.45,-42.95,65.0,8.0,,
619.0,115.95,-42.95,116.45,-43.45,66.0,8.0,,
620.0,115.95,-43.45,116.45,-43.95,67.0,8.0,,
621.0,115.95,-43.95,116.45,-44.45,68.0,8.0,,
622.0,116.45,-9.95,116.95,-10.45,0.0,9.0,,
623.0,116.45,-10.45,116.95,-10.95,1.0,9.0,,
624.0,116.45,-10.95,116.95,-11.45,2.0,9.0,,
625.0,116.45,-11.45,116.95,-11.95,3.0,9.0,,
626.0,116.45,-11.95,116.95,-12.45,4.0,9.0,,
627.0,116.45,-12.45,116.95,-12.95,5.0,9.0,,
628.0,116.45,-12.95,116.95,-13.45,6.0,9.0,,
629.0,116.45,-13.45,116.95,-13.95,7.0,9.0,,
630.0,116.45,-13.95,116.95,-14.45,8.0,9.0,,
631.0,116.45,-14.45,116.95,-14.95,9.0,9.0,,
632.0,116.45,-14.95,116.95,-15.45,10.0,9.0,,
633.0,116.45,-15.45,116.95,-15.95,11.0,9.0,,
634.0,116.45,-15.95,116.95,-16.45,12.0,9.0,,
635.0,116.45,-16.45,116.95,-16.95,13.0,9.0,,
636.0,116.45,-16.95,116.95,-17.45,14.0,9.0,,
637.0,116.45,-17.45,116.95,-17.95,15.0,9.0,,
638.0,116.45,-17.95,116.95,-18.45,16.0,9.0,,
639.0,116.45,-18.45,116.95,-18.95,17.0,9.0,,
640.0,116.45,-18.95,116.95,-19.45,18.0,9.0,,
641.0,116.45,-19.45,116.95,-19.95,19.0,9.0,,
642.0,116.45,-19.95,116.95,-20.45,20.0,9.0,,
643.0,116.45,-20.45,116.95,-20.95,21.0,9.0,8.338351567586264,238.57670084635416
644.0,116.45,-20.95,116.95,-21.45,22.0,9.0,7.915057373046875,215.77921875
645.0,116.45,-21.45,116.95,-21.95,23.0,9.0,7.506007690429687,185.27125
646.0,116.45,-21.95,116.95,-22.45,24.0,9.0,5.467172241210937,179.550390625
647.0,116.45,-22.45,116.95,-22.95,25.0,9.0,4.829165344238281,184.70763671875
648.0,116.45,-22.95,116.95,-23.45,26.0,9.0,6.583592529296875,170.42501953125
649.0,116.45,-23.45,116.95,-23.95,27.0,9.0,7.563035278320313,170.3664453125
650.0,116.45,-23.95,116.95,-24.45,28.0,9.0,7.17213623046875,170.12546875
651.0,116.45,-24.45,116.95,-24.95,29.0,9.0,6.749150390625,165.75912109375
652.0,116.45,-24.95,116.95,-25.45,30.0,9.0,6.669407958984375,164.67439453125
653.0,116.45,-25.45,116.95,-25.95,31.0,9.0,5.883295288085938,161.95373046875
654.0,116.45,-25.95,116.95,-26.45,32.0,9.0,5.404199829101563,160.206728515625
655.0,116.45,-26.45,116.95,-26.95,33.0,9.0,4.743998107910156,159.29677734375
656.0,116.45,-26.95,116.95,-27.45,34.0,9.0,4.9822781372070315,153.697822265625
657.0,116.45,-27.45,116.95,-27.95,35.0,9.0,4.961581115722656,156.96166015625
658.0,116.45,-27.95,116.95,-28.45,36.0,9.0,5.302518310546875,153.4290625
659.0,116.45,-28.45,116.95,-28.95,37.0,9.0,5.3441455078125,156.527734375
660.0,116.45,-28.95,116.95,-29.45,38.0,9.0,5.39564697265625,155.04458984375
661.0,116.45,-29.45,116.95,-29.95,39.0,9.0,4.451100158691406,153.73650390625
662.0,116.45,-29.95,116.95,-30.45,40.0,9.0,4.475852355957032,154.061474609375
663.0,116.45,-30.45,116.95,-30.95,41.0,9.0,4.502279052734375,156.075078125
664.0,116.45,-30.95,116.95,-31.45,42.0,9.0,4.077896728515625,154.91515625
665.0,116.45,-31.45,116.95,-31.95,43.0,9.0,3.18623046875,156.997646484375
666.0,116.45,-31.95,116.95,-32.45,44.0,9.0,2.388765563964844,171.4758984375
667.0,116.45,-32.45,116.95,-32.95,45.0,9.0,1.5327642822265626,149.120390625
668.0,116.45,-32.95,116.95,-33.45,46.0,9.0,2.0134677124023437,123.564453125
669.0,116.45,-33.45,116.95,-33.95,47.0,9.0,3.382132568359375,124.194052734375
670.0,116.45,-33.95,116.95,-34.45,48.0,9.0,3.895979309082031,118.61751953125
671.0,116.45,-34.45,116.95,-34.95,49.0,9.0,3.7996279907226564,116.558681640625
672.0,116.45,-34.95,116.95,-35.45,50.0,9.0,5.09023200141059,124.19889322916667
673.0,116.45,-35.45,116.95,-35.95,51.0,9.0,,
674.0,116.45,-35.95,116.95,-36.45,52.0,9.0,,
675.0,116.45,-36.45,116.95,-36.95,53.0,9.0,,
676.0,116.45,-36.95,116.95,-37.45,54.0,9.0,,
677.0,116.45,-37.45,116.95,-37.95,55.0,9.0,,
678.0,116.45,-37.95,116.95,-38.45,56.0,9.0,,
679.0,116.45,-38.45,116.95,-38.95,57.0,9.0,,
680.0,116.45,-38.95,116.95,-39.45,58.0,9.0,,
681.0,116.45,-39.45,116.95,-39.95,59.0,9.0,,
682.0,116.45,-39.95,116.95,-40.45,60.0,9.0,,
683.0,116.45,-40.45,116.95,-40.95,61.0,9.0,,
684.0,116.45,-40.95,116.95,-41.45,62.0,9.0,,
685.0,116.45,-41.45,116.95,-41.95,63.0,9.0,,
686.0,116.45,-41.95,116.95,-42.45,64.0,9.0,,
687.0,116.45,-42.45,116.95,-42.95,65.0,9.0,,
688.0,116.45,-42.95,116.95,-43.45,66.0,9.0,,
689.0,116.45,-43.45,116.95,-43.95,67.0,9.0,,
690.0,116.45,-43.95,116.95,-44.45,68.0,9.0,,
691.0,116.95,-9.95,117.45,-10.45,0.0,10.0,,
692.0,116.95,-10.45,117.45,-10.95,1.0,10.0,,
693.0,116.95,-10.95,117.45,-11.45,2.0,10.0,,
694.0,116.95,-11.45,117.45,-11.95,3.0,10.0,,
695.0,116.95,-11.95,117.45,-12.45,4.0,10.0,,
696.0,116.95,-12.45,117.45,-12.95,5.0,10.0,,
697.0,116.95,-12.95,117.45,-13.45,6.0,10.0,,
698.0,116.95,-13.45,117.45,-13.95,7.0,10.0,,
699.0,116.95,-13.95,117.45,-14.45,8.0,10.0,,
700.0,116.95,-14.45,117.45,-14.95,9.0,10.0,,
701.0,116.95,-14.95,117.45,-15.45,10.0,10.0,,
702.0,116.95,-15.45,117.45,-15.95,11.0,10.0,,
703.0,116.95,-15.95,117.45,-16.45,12.0,10.0,,
704.0,116.95,-16.45,117.45,-16.95,13.0,10.0,,
705.0,116.95,-16.95,117.45,-17.45,14.0,10.0,,
706.0,116.95,-17.45,117.45,-17.95,15.0,10.0,,
707.0,116.95,-17.95,117.45,-18.45,16.0,10.0,,
708.0,116.95,-18.45,117.45,-18.95,17.0,10.0,,
709.0,116.95,-18.95,117.45,-19.45,18.0,10.0,,
710.0,116.95,-19.45,117.45,-19.95,19.0,10.0,,
711.0,116.95,-19.95,117.45,-20.45,20.0,10.0,,
712.0,116.95,-20.45,117.45,-20.95,21.0,10.0,7.857710838317871,244.32215881347656
713.0,116.95,-20.95,117.45,-21.45,22.0,10.0,6.989611206054687,210.11568359375
714.0,116.95,-21.45,117.45,-21.95,23.0,10.0,7.612741088867187,184.68408203125
715.0,116.95,-21.95,117.45,-22.45,24.0,10.0,5.555514526367188,178.91705078125
716.0,116.95,-22.45,117.45,-22.95,25.0,10.0,5.227210693359375,182.96287109375
717.0,116.95,-22.95,117.45,-23.45,26.0,10.0,6.6264276123046875,169.73978515625
718.0,116.95,-23.45,117.45,-23.95,27.0,10.0,7.815807495117188,166.941484375
719.0,116.95,-23.95,117.45,-24.45,28.0,10.0,7.702999877929687,169.43857421875
720.0,116.95,-24.45,117.45,-24.95,29.0,10.0,7.4820013427734375,163.93197265625
721.0,116.95,-24.95,117.45,-25.45,30.0,10.0,7.061168212890625,163.59919921875
722.0,116.95,-25.45,117.45,-25.95,31.0,10.0,6.483857421875,160.886943359375
723.0,116.95,-25.95,117.45,-26.45,32.0,10.0,5.720678100585937,161.1051171875
724.0,116.95,-26.45,117.45,-26.95,33.0,10.0,5.2486669921875,159.47447265625
725.0,116.95,-26.95,117.45,-27.45,34.0,10.0,5.321573486328125,153.76486328125
726.0,116.95,-27.45,117.45,-27.95,35.0,10.0,5.181278686523438,155.879697265625
727.0,116.95,-27.95,117.45,-28.45,36.0,10.0,5.348493041992188,152.5508203125
728.0,116.95,-28.45,117.45,-28.95,37.0,10.0,5.257079467773438,153.55447265625
729.0,116.95,-28.95,117.45,-29.45,38.0,10.0,5.32334228515625,154.013447265625
730.0,116.95,-29.45,117.45,-29.95,39.0,10.0,4.507579040527344,155.3128125
731.0,116.95,-29.95,117.45,-30.45,40.0,10.0,4.301446838378906,151.158837890625
732.0,116.95,-30.45,117.45,-30.95,41.0,10.0,4.716259765625,153.49779296875
733.0,116.95,-30.95,117.45,-31.45,42.0,10.0,4.129268188476562,154.92947265625
734.0,116.95,-31.45,117.45,-31.95,43.0,10.0,3.4592971801757812,151.696171875
735.0,116.95,-31.95,117.45,-32.45,44.0,10.0,2.7494406127929687,157.631787109375
736.0,116.95,-32.45,117.45,-32.95,45.0,10.0,2.0296286010742186,159.62720703125
737.0,116.95,-32.95,117.45,-33.45,46.0,10.0,2.2466436767578126,121.2537109375
738.0,116.95,-33.45,117.45,-33.95,47.0,10.0,3.154878845214844,121.39970703125
739.0,116.95,-33.95,117.45,-34.45,48.0,10.0,4.1082455444335935,117.941513671875
740.0,116.95,-34.45,117.45,-34.95,49.0,10.0,4.013565368652344,110.10865234375
741.0,116.95,-34.95,117.45,-35.45,50.0,10.0,4.326596450805664,111.72999267578125
742.0,116.95,-35.45,117.45,-35.95,51.0,10.0,,
743.0,116.95,-35.95,117.45,-36.45,52.0,10.0,,
744.0,116.95,-36.45,117.45,-36.95,53.0,10.0,,
745.0,116.95,-36.95,117.45,-37.45,54.0,10.0,,
746.0,116.95,-37.45,117.45,-37.95,55.0,10.0,,
747.0,116.95,-37.95,117.45,-38.45,56.0,10.0,,
748.0,116.95,-38.45,117.45,-38.95,57.0,10.0,,
749.0,116.95,-38.95,117.45,-39.45,58.0,10.0,,
750.0,116.95,-39.45,117.45,-39.95,59.0,10.0,,
751.0,116.95,-39.95,117.45,-40.45,60.0,10.0,,
752.0,116.95,-40.45,117.45,-40.95,61.0,10.0,,
753.0,116.95,-40.95,117.45,-41.45,62.0,10.0,,
754.0,116.95,-41.45,117.45,-41.95,63.0,10.0,,
755.0,116.95,-41.95,117.45,-42.45,64.0,10.0,,
756.0,116.95,-42.45,117.45,-42.95,65.0,10.0,,
757.0,116.95,-42.95,117.45,-43.45,66.0,10.0,,
758.0,116.95,-43.45,117.45,-43.95,67.0,10.0,,
759.0,116.95,-43.95,117.45,-44.45,68.0,10.0,,
760.0,117.45,-9.95,117.95,-10.45,0.0,11.0,,
761.0,117.45,-10.45,117.95,-10.95,1.0,11.0,,
762.0,117.45,-10.95,117.95,-11.45,2.0,11.0,,
763.0,117.45,-11.45,117.95,-11.95,3.0,11.0,,
764.0,117.45,-11.95,117.95,-12.45,4.0,11.0,,
765.0,117.45,-12.45,117.95,-12.95,5.0,11.0,,
766.0,117.45,-12.95,117.95,-13.45,6.0,11.0,,
767.0,117.45,-13.45,117.95,-13.95,7.0,11.0,,
768.0,117.45,-13.95,117.95,-14.45,8.0,11.0,,
769.0,117.45,-14.45,117.95,-14.95,9.0,11.0,,
770.0,117.45,-14.95,117.95,-15.45,10.0,11.0,,
771.0,117.45,-15.45,117.95,-15.95,11.0,11.0,,
772.0,117.45,-15.95,117.95,-16.45,12.0,11.0,,
773.0,117.45,-16.45,117.95,-16.95,13.0,11.0,,
774.0,117.45,-16.95,117.95,-17.45,14.0,11.0,,
775.0,117.45,-17.45,117.95,-17.95,15.0,11.0,,
776.0,117.45,-17.95,117.95,-18.45,16.0,11.0,,
777.0,117.45,-18.45,117.95,-18.95,17.0,11.0,,
778.0,117.45,-18.95,117.95,-19.45,18.0,11.0,,
779.0,117.45,-19.45,117.95,-19.95,19.0,11.0,,
780.0,117.45,-19.95,117.95,-20.45,20.0,11.0,,
781.0,117.45,-20.45,117.95,-20.95,21.0,11.0,6.432778167724609,243.7275146484375
782.0,117.45,-20.95,117.95,-21.45,22.0,11.0,6.082130737304688,195.19462890625
783.0,117.45,-21.45,117.95,-21.95,23.0,11.0,7.3320550537109375,182.34046875
784.0,117.45,-21.95,117.95,-22.45,24.0,11.0,5.6639031982421875,178.1044921875
785.0,117.45,-22.45,117.95,-22.95,25.0,11.0,5.103207397460937,180.6812890625
786.0,117.45,-22.95,117.95,-23.45,26.0,11.0,6.423286743164063,171.73603515625
787.0,117.45,-23.45,117.95,-23.95,27.0,11.0,7.884483032226562,165.00232421875
788.0,117.45,-23.95,117.95,-24.45,28.0,11.0,7.826927490234375,167.9154296875
789.0,117.45,-24.45,117.95,-24.95,29.0,11.0,7.673397827148437,163.18349609375
790.0,117.45,-24.95,117.95,-25.45,30.0,11.0,7.35184814453125,163.664736328125
