id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
417.0,114.95,-10.95,115.45,-11.45,2.0,6.0,,
418.0,114.95,-11.45,115.45,-11.95,3.0,6.0,,
419.0,114.95,-11.95,115.45,-12.45,4.0,6.0,,
420.0,114.95,-12.45,115.45,-12.95,5.0,6.0,,
421.0,114.95,-12.95,115.45,-13.45,6.0,6.0,,
422.0,114.95,-13.45,115.45,-13.95,7.0,6.0,,
423.0,114.95,-13.95,115.45,-14.45,8.0,6.0,,
424.0,114.95,-14.45,115.45,-14.95,9.0,6.0,,
425.0,114.95,-14.95,115.45,-15.45,10.0,6.0,,
426.0,114.95,-15.45,115.45,-15.95,11.0,6.0,,
427.0,114.95,-15.95,115.45,-16.45,12.0,6.0,,
428.0,114.95,-16.45,115.45,-16.95,13.0,6.0,,
429.0,114.95,-16.95,115.45,-17.45,14.0,6.0,,
430.0,114.95,-17.45,115.45,-17.95,15.0,6.0,,
431.0,114.95,-17.95,115.45,-18.45,16.0,6.0,,
432.0,114.95,-18.45,115.45,-18.95,17.0,6.0,,
433.0,114.95,-18.95,115.45,-19.45,18.0,6.0,,
434.0,114.95,-19.45,115.45,-19.95,19.0,6.0,,
435.0,114.95,-19.95,115.45,-20.45,20.0,6.0,,
436.0,114.95,-20.45,115.45,-20.95,21.0,6.0,6.023160934448242,329.8503723144531
437.0,114.95,-20.95,115.45,-21.45,22.0,6.0,,
438.0,114.95,-21.45,115.45,-21.95,23.0,6.0,4.296730041503906,314.15165571732956
439.0,114.95,-21.95,115.45,-22.45,24.0,6.0,3.7735934448242188,294.3519921875
440.0,114.95,-22.45,115.45,-22.95,25.0,6.0,5.6638421630859375,285.8198046875
441.0,114.95,-22.95,115.45,-23.45,26.0,6.0,4.00644775390625,271.74685546875
442.0,114.95,-23.45,115.45,-23.95,27.0,6.0,3.021880798339844,246.80984375
443.0,114.95,-23.95,115.45,-24.45,28.0,6.0,2.1017974853515624,213.8447265625
444.0,114.95,-24.45,115.45,-24.95,29.0,6.0,2.208939514160156,180.07111328125
445.0,114.95,-24.95,115.45,-25.45,30.0,6.0,2.7028497314453124,163.243994140625
446.0,114.95,-25.45,115.45,-25.95,31.0,6.0,2.3746083068847654,141.919833984375
447.0,114.95,-25.95,115.45,-26.45,32.0,6.0,2.6774346923828123,123.3172265625
448.0,114.95,-26.45,115.45,-26.95,33.0,6.0,3.272466125488281,119.971806640625
449.0,114.95,-26.95,115.45,-27.45,34.0,6.0,3.8419805908203126,111.5462890625
450.0,114.95,-27.45,115.45,-27.95,35.0,6.0,4.901937561035156,95.101513671875
451.0,114.95,-27.95,115.45,-28.45,36.0,6.0,6.58890380859375,80.11111328125
452.0,114.95,-28.45,115.45,-28.95,37.0,6.0,6.542816772460937,70.6121826171875
453.0,114.95,-28.95,115.45,-29.45,38.0,6.0,6.3869287109375,65.389794921875
454.0,114.95,-29.45,115.45,-29.95,39.0,6.0,6.129296042702415,62.94060169566762
455.0,114.95,-29.95,115.45,-30.45,40.0,6.0,6.3416093190511065,66.0995381673177
456.0,114.95,-30.45,115.45,-30.95,41.0,6.0,5.994925106272978,74.78761919806985
457.0,114.95,-30.95,115.45,-31.45,42.0,6.0,6.330791473388672,76.78390502929688
458.0,114.95,-31.45,115.45,-31.95,43.0,6.0,,
459.0,114.95,-31.95,115.45,-32.45,44.0,6.0,,
460.0,114.95,-32.45,115.45,-32.95,45.0,6.0,,
461.0,114.95,-32.95,115.45,-33.45,46.0,6.0,,
462.0,114.95,-33.45,115.45,-33.95,47.0,6.0,5.781803131103516,62.741841634114586
463.0,114.95,-33.95,115.45,-34.45,48.0,6.0,4.351064508611506,71.7907881303267
464.0,114.95,-34.45,115.45,-34.95,49.0,6.0,,
465.0,114.95,-34.95,115.45,-35.45,50.0,6.0,,
466.0,114.95,-35.45,115.45,-35.95,51.0,6.0,,
467.0,114.95,-35.95,115.45,-36.45,52.0,6.0,,
468.0,114.95,-36.45,115.45,-36.95,53.0,6.0,,
469.0,114.95,-36.95,115.45,-37.45,54.0,6.0,,
470.0,114.95,-37.45,115.45,-37.95,55.0,6.0,,
471.0,114.95,-37.95,115.45,-38.45,56.0,6.0,,
472.0,114.95,-38.45,115.45,-38.95,57.0,6.0,,
473.0,114.95,-38.95,115.45,-39.45,58.0,6.0,,
474.0,114.95,-39.45,115.45,-39.95,59.0,6.0,,
475.0,114.95,-39.95,115.45,-40.45,60.0,6.0,,
476.0,114.95,-40.45,115.45,-40.95,61.0,6.0,,
477.0,114.95,-40.95,115.45,-41.45,62.0,6.0,,
478.0,114.95,-41.45,115.45,-41.95,63.0,6.0,,
479.0,114.95,-41.95,115.45,-42.45,64.0,6.0,,
480.0,114.95,-42.45,115.45,-42.95,65.0,6.0,,
481.0,114.95,-42.95,115.45,-43.45,66.0,6.0,,
482.0,114.95,-43.45,115.45,-43.95,67.0,6.0,,
483.0,114.95,-43.95,115.45,-44.45,68.0,6.0,,
484.0,115.45,-9.95,115.95,-10.45,0.0,7.0,,
485.0,115.45,-10.45,115.95,-10.95,1.0,7.0,,
486.0,115.45,-10.95,115.95,-11.45,2.0,7.0,,
487.0,115.45,-11.45,115.95,-11.95,3.0,7.0,,
488.0,115.45,-11.95,115.95,-12.45,4.0,7.0,,
489.0,115.45,-12.45,115.95,-12.95,5.0,7.0,,
490.0,115.45,-12.95,115.95,-13.45,6.0,7.0,,
491.0,115.45,-13.45,115.95,-13.95,7.0,7.0,,
492.0,115.45,-13.95,115.95,-14.45,8.0,7.0,,
493.0,115.45,-14.45,115.95,-14.95,9.0,7.0,,
494.0,115.45,-14.95,115.95,-15.45,10.0,7.0,,
495.0,115.45,-15.45,115.95,-15.95,11.0,7.0,,
496.0,115.45,-15.95,115.95,-16.45,12.0,7.0,,
497.0,115.45,-16.45,115.95,-16.95,13.0,7.0,,
498.0,115.45,-16.95,115.95,-17.45,14.0,7.0,,
499.0,115.45,-17.45,115.95,-17.95,15.0,7.0,,
500.0,115.45,-17.95,115.95,-18.45,16.0,7.0,,
501.0,115.45,-18.45,115.95,-18.95,17.0,7.0,,
502.0,115.45,-18.95,115.95,-19.45,18.0,7.0,,
503.0,115.45,-19.45,115.95,-19.95,19.0,7.0,,
504.0,115.45,-19.95,115.95,-20.45,20.0,7.0,,
505.0,115.45,-20.45,115.95,-20.95,21.0,7.0,,
506.0,115.45,-20.95,115.95,-21.45,22.0,7.0,5.821188926696777,332.151611328125
507.0,115.45,-21.45,115.95,-21.95,23.0,7.0,4.314376167629076,329.0155825407609
508.0,115.45,-21.95,115.95,-22.45,24.0,7.0,5.873028564453125,293.22611328125
509.0,115.45,-22.45,115.95,-22.95,25.0,7.0,5.4688482666015625,275.9071875
510.0,115.45,-22.95,115.95,-23.45,26.0,7.0,3.772386474609375,252.3239453125
511.0,115.45,-23.45,115.95,-23.95,27.0,7.0,2.5923382568359377,237.50548828125
512.0,115.45,-23.95,115.95,-24.45,28.0,7.0,1.7255731201171876,204.81125
513.0,115.45,-24.45,115.95,-24.95,29.0,7.0,1.688981475830078,181.687890625
514.0,115.45,-24.95,115.95,-25.45,30.0,7.0,2.299044952392578,167.10580078125
515.0,115.45,-25.45,115.95,-25.95,31.0,7.0,2.116144256591797,151.28453125
516.0,115.45,-25.95,115.95,-26.45,32.0,7.0,2.2036947631835937,129.324208984375
517.0,115.45,-26.45,115.95,-26.95,33.0,7.0,2.616644287109375,120.13046875
518.0,115.45,-26.95,115.95,-27.45,34.0,7.0,3.867517395019531,109.501533203125
519.0,115.45,-27.45,115.95,-27.95,35.0,7.0,4.422137451171875,98.77798828125
520.0,115.45,-27.95,115.95,-28.45,36.0,7.0,5.444225463867188,83.278232421875
521.0,115.45,-28.45,115.95,-28.95,37.0,7.0,6.018632202148438,68.3337548828125
522.0,115.45,-28.95,115.95,-29.45,38.0,7.0,5.5982080078125,57.490029296875
523.0,115.45,-29.45,115.95,-29.95,39.0,7.0,5.421198120117188,51.43630859375
524.0,115.45,-29.95,115.95,-30.45,40.0,7.0,4.920481262207031,52.935185546875
525.0,115.45,-30.45,115.95,-30.95,41.0,7.0,5.007572021484375,59.222568359375
526.0,115.45,-30.95,115.95,-31.45,42.0,7.0,5.5355767822265625,63.825908203125
527.0,115.45,-31.45,115.95,-31.95,43.0,7.0,6.2580090691061585,62.225269990808826
528.0,115.45,-31.95,115.95,-32.45,44.0,7.0,7.052370244806463,56.88469349254262
529.0,115.45,-32.45,115.95,-32.95,45.0,7.0,6.495382944742839,52.324117024739586
530.0,115.45,-32.95,115.95,-33.45,46.0,7.0,5.0332472664969305,45.223746163504465
531.0,115.45,-33.45,115.95,-33.95,47.0,7.0,3.674276178533381,56.5054765181108
532.0,115.45,-33.95,115.95,-34.45,48.0,7.0,3.569105224609375,66.952646484375
533.0,115.45,-34.45,115.95,-34.95,49.0,7.0,3.8673744201660156,54.52362060546875
534.0,115.45,-34.95,115.95,-35.45,50.0,7.0,,
535.0,115.45,-35.45,115.95,-35.95,51.0,7.0,,
536.0,115.45,-35.95,115.95,-36.45,52.0,7.0,,
537.0,115.45,-36.45,115.95,-36.95,53.0,7.0,,
538.0,115.45,-36.95,115.95,-37.45,54.0,7.0,,
539.0,115.45,-37.45,115.95,-37.95,55.0,7.0,,
540.0,115.45,-37.95,115.95,-38.45,56.0,7.0,,
541.0,115.45,-38.45,115.95,-38.95,57.0,7.0,,
542.0,115.45,-38.95,115.95,-39.45,58.0,7.0,,
543.0,115.45,-39.45,115.95,-39.95,59.0,7.0,,
544.0,115.45,-39.95,115.95,-40.45,60.0,7.0,,
545.0,115.45,-40.45,115.95,-40.95,61.0,7.0,,
546.0,115.45,-40.95,115.95,-41.45,62.0,7.0,,
547.0,115.45,-41.45,115.95,-41.95,63.0,7.0,,
548.0,115.45,-41.95,115.95,-42.45,64.0,7.0,,
549.0,115.45,-42.45,115.95,-42.95,65.0,7.0,,
550.0,115.45,-42.95,115.95,-43.45,66.0,7.0,,
551.0,115.45,-43.45,115.95,-43.95,67.0,7.0,,
552.0,115.45,-43.95,115.95,-44.45,68.0,7.0,,
553.0,115.95,-9.95,116.45,-10.45,0.0,8.0,,
554.0,115.95,-10.45,116.45,-10.95,1.0,8.0,,
555.0,115.95,-10.95,116.45,-11.45,2.0,8.0,,
556.0,115.95,-11.45,116.45,-11.95,3.0,8.0,,
557.0,115.95,-11.95,116.45,-12.45,4.0,8.0,,
558.0,115.95,-12.45,116.45,-12.95,5.0,8.0,,
559.0,115.95,-12.95,116.45,-13.45,6.0,8.0,,
560.0,115.95,-13.45,116.45,-13.95,7.0,8.0,,
561.0,115.95,-13.95,116.45,-14.45,8.0,8.0,,
562.0,115.95,-14.45,116.45,-14.95,9.0,8.0,,
563.0,115.95,-14.95,116.45,-15.45,10.0,8.0,,
564.0,115.95,-15.45,116.45,-15.95,11.0,8.0,,
565.0,115.95,-15.95,116.45,-16.45,12.0,8.0,,
566.0,115.95,-16.45,116.45,-16.95,13.0,8.0,,
567.0,115.95,-16.95,116.45,-17.45,14.0,8.0,,
568.0,115.95,-17.45,116.45,-17.95,15.0,8.0,,
569.0,115.95,-17.95,116.45,-18.45,16.0,8.0,,
570.0,115.95,-18.45,116.45,-18.95,17.0,8.0,,
571.0,115.95,-18.95,116.45,-19.45,18.0,8.0,,
572.0,115.95,-19.45,116.45,-19.95,19.0,8.0,,
573.0,115.95,-19.95,116.45,-20.45,20.0,8.0,,
574.0,115.95,-20.45,116.45,-20.95,21.0,8.0,,
575.0,115.95,-20.95,116.45,-21.45,22.0,8.0,6.2804931640625,333.9469970703125
576.0,115.95,-21.45,116.45,-21.95,23.0,8.0,4.593190612792969,337.8375
577.0,115.95,-21.95,116.45,-22.45,24.0,8.0,3.924462890625,308.845
578.0,115.95,-22.45,116.45,-22.95,25.0,8.0,2.683936767578125,267.08671875
579.0,115.95,-22.95,116.45,-23.45,26.0,8.0,3.014388427734375,241.51935546875
580.0,115.95,-23.45,116.45,-23.95,27.0,8.0,3.066024169921875,228.33751953125
581.0,115.95,-23.95,116.45,-24.45,28.0,8.0,1.6311454772949219,201.42044921875
582.0,115.95,-24.45,116.45,-24.95,29.0,8.0,1.4151162719726562,179.32548828125
583.0,115.95,-24.95,116.45,-25.45,30.0,8.0,2.098335723876953,170.479375
584.0,115.95,-25.45,116.45,-25.95,31.0,8.0,2.3468898010253905,152.3569140625
585.0,115.95,-25.95,116.45,-26.45,32.0,8.0,2.0493849182128905,135.845576171875
586.0,115.95,-26.45,116.45,-26.95,33.0,8.0,2.1382595825195314,122.253046875
587.0,115.95,-26.95,116.45,-27.45,34.0,8.0,3.1900314331054687,104.59177734375
588.0,115.95,-27.45,116.45,-27.95,35.0,8.0,3.974764709472656,94.695615234375
589.0,115.95,-27.95,116.45,-28.45,36.0,8.0,4.433544311523438,83.74408203125
590.0,115.95,-28.45,116.45,-28.95,37.0,8.0,5.467123413085938,69.2661328125
591.0,115.95,-28.95,116.45,-29.45,38.0,8.0,5.665645141601562,56.89015625
592.0,115.95,-29.45,116.45,-29.95,39.0,8.0,4.985566101074219,49.2592236328125
593.0,115.95,-29.95,116.45,-30.45,40.0,8.0,4.557903442382813,48.1992138671875
594.0,115.95,-30.45,116.45,-30.95,41.0,8.0,4.518695983886719,48.269072265625
595.0,115.95,-30.95,116.45,-31.45,42.0,8.0,4.312519226074219,49.2048193359375
596.0,115.95,-31.45,116.45,-31.95,43.0,8.0,3.8412039184570315,42.9021728515625
597.0,115.95,-31.95,116.45,-32.45,44.0,8.0,3.8683172607421876,41.4071240234375
598.0,115.95,-32.45,116.45,-32.95,45.0,8.0,3.4391064453125,49.4700244140625
599.0,115.95,-32.95,116.45,-33.45,46.0,8.0,2.8268963623046877,49.9005859375
600.0,115.95,-33.45,116.45,-33.95,47.0,8.0,2.840708923339844,57.885888671875
601.0,115.95,-33.95,116.45,-34.45,48.0,8.0,3.3414541625976564,58.8135498046875
602.0,115.95,-34.45,116.45,-34.95,49.0,8.0,3.6172971725463867,46.39972432454427
603.0,115.95,-34.95,116.45,-35.45,50.0,8.0,4.821455478668213,34.2435302734375
604.0,115.95,-35.45,116.45,-35.95,51.0,8.0,,
605.0,115.95,-35.95,116.45,-36.45,52.0,8.0,,
606.0,115.95,-36.45,116.45,-36.95,53.0,8.0,,
607.0,115.95,-36.95,116.45,-37.45,54.0,8.0,,
608.0,115.95,-37.45,116.45,-37.95,55.0,8.0,,
609.0,115.95,-37.95,116.45,-38.45,56.0,8.0,,
610.0,115.95,-38.45,116.45,-38.95,57.0,8.0,,
611.0,115.95,-38.95,116.45,-39.45,58.0,8.0,,
612.0,115.95,-39.45,116.45,-39.95,59.0,8.0,,
613.0,115.95,-39.95,116.45,-40.45,60.0,8.0,,
614.0,115.95,-40.45,116.45,-40.95,61.0,8.0,,
615.0,115.95,-40.95,116.45,-41.45,62.0,8.0,,
616.0,115.95,-41.45,116.45,-41.95,63.0,8.0,,
617.0,115.95,-41.95,116.45,-42.45,64.0,8.0,,
618.0,115.95,-42.45,116.45,-42.95,65.0,8.0,,
619.0,115.95,-42.95,116.45,-43.45,66.0,8.0,,
620.0,115.95,-43.45,116.45,-43.95,67.0,8.0,,
621.0,115.95,-43.95,116.45,-44.45,68.0,8.0,,
622.0,116.45,-9.95,116.95,-10.45,0.0,9.0,,
623.0,116.45,-10.45,116.95,-10.95,1.0,9.0,,
624.0,116.45,-10.95,116.95,-11.45,2.0,9.0,,
625.0,116.45,-11.45,116.95,-11.95,3.0,9.0,,
626.0,116.45,-11.95,116.95,-12.45,4.0,9.0,,
627.0,116.45,-12.45,116.95,-12.95,5.0,9.0,,
628.0,116.45,-12.95,116.95,-13.45,6.0,9.0,,
629.0,116.45,-13.45,116.95,-13.95,7.0,9.0,,
630.0,116.45,-13.95,116.95,-14.45,8.0,9.0,,
631.0,116.45,-14.45,116.95,-14.95,9.0,9.0,,
632.0,116.45,-14.95,116.95,-15.45,10.0,9.0,,
633.0,116.45,-15.45,116.95,-15.95,11.0,9.0,,
634.0,116.45,-15.95,116.95,-16.45,12.0,9.0,,
635.0,116.45,-16.45,116.95,-16.95,13.0,9.0,,
636.0,116.45,-16.95,116.95,-17.45,14.0,9.0,,
637.0,116.45,-17.45,116.95,-17.95,15.0,9.0,,
638.0,116.45,-17.95,116.95,-18.45,16.0,9.0,,
639.0,116.45,-18.45,116.95,-18.95,17.0,9.0,,
640.0,116.45,-18.95,116.95,-19.45,18.0,9.0,,
641.0,116.45,-19.45,116.95,-19.95,19.0,9.0,,
642.0,116.45,-19.95,116.95,-20.45,20.0,9.0,,
643.0,116.45,-20.45,116.95,-20.95,21.0,9.0,6.653155008951823,327.0336100260417
644.0,116.45,-20.95,116.95,-21.45,22.0,9.0,6.082716064453125,331.9786328125
645.0,116.45,-21.45,116.95,-21.95,23.0,9.0,3.899685974121094,311.997734375
646.0,116.45,-21.95,116.95,-22.45,24.0,9.0,1.7380776977539063,258.435390625
647.0,116.45,-22.45,116.95,-22.95,25.0,9.0,2.1697308349609377,255.5250390625
648.0,116.45,-22.95,116.95,-23.45,26.0,9.0,1.844967803955078,277.78392578125
649.0,116.45,-23.45,116.95,-23.95,27.0,9.0,2.595181579589844,237.78359375
650.0,116.45,-23.95,116.95,-24.45,28.0,9.0,1.8854974365234376,207.53962890625
651.0,116.45,-24.45,116.95,-24.95,29.0,9.0,1.1742928314208985,176.36494140625
652.0,116.45,-24.95,116.95,-25.45,30.0,9.0,1.9480593872070313,158.3656640625
653.0,116.45,-25.45,116.95,-25.95,31.0,9.0,2.39431640625,151.02037109375
654.0,116.45,-25.95,116.95,-26.45,32.0,9.0,2.005856781005859,134.946220703125
655.0,116.45,-26.45,116.95,-26.95,33.0,9.0,1.517458953857422,116.600576171875
656.0,116.45,-26.95,116.95,-27.45,34.0,9.0,2.595213623046875,97.659482421875
657.0,116.45,-27.45,116.95,-27.95,35.0,9.0,3.620522766113281,89.8371875
658.0,116.45,-27.95,116.95,-28.45,36.0,9.0,4.2667041015625,79.8714306640625
659.0,116.45,-28.45,116.95,-28.95,37.0,9.0,4.914859313964843,65.800625
660.0,116.45,-28.95,116.95,-29.45,38.0,9.0,5.86879638671875,55.1182568359375
661.0,116.45,-29.45,116.95,-29.95,39.0,9.0,5.157348022460938,49.123935546875
662.0,116.45,-29.95,116.95,-30.45,40.0,9.0,4.530130004882812,46.7768408203125
663.0,116.45,-30.45,116.95,-30.95,41.0,9.0,4.071921997070312,46.3618994140625
664.0,116.45,-30.95,116.95,-31.45,42.0,9.0,3.5041766357421875,51.922490234375
665.0,116.45,-31.45,116.95,-31.95,43.0,9.0,2.691475830078125,49.9049365234375
666.0,116.45,-31.95,116.95,-32.45,44.0,9.0,1.8959141540527344,58.407568359375
667.0,116.45,-32.45,116.95,-32.95,45.0,9.0,2.131982879638672,70.993603515625
668.0,116.45,-32.95,116.95,-33.45,46.0,9.0,2.356585693359375,65.97607421875
669.0,116.45,-33.45,116.95,-33.95,47.0,9.0,2.9882083129882813,60.8237109375
670.0,116.45,-33.95,116.95,-34.45,48.0,9.0,3.5404296875,56.62228515625
671.0,116.45,-34.45,116.95,-34.95,49.0,9.0,3.6842666625976563,47.459169921875
672.0,116.45,-34.95,116.95,-35.45,50.0,9.0,4.502468532986111,34.25853814019097
673.0,116.45,-35.45,116.95,-35.95,51.0,9.0,,
674.0,116.45,-35.95,116.95,-36.45,52.0,9.0,,
675.0,116.45,-36.45,116.95,-36.95,53.0,9.0,,
676.0,116.45,-36.95,116.95,-37.45,54.0,9.0,,
677.0,116.45,-37.45,116.95,-37.95,55.0,9.0,,
678.0,116.45,-37.95,116.95,-38.45,56.0,9.0,,
679.0,116.45,-38.45,116.95,-38.95,57.0,9.0,,
680.0,116.45,-38.95,116.95,-39.45,58.0,9.0,,
681.0,116.45,-39.45,116.95,-39.95,59.0,9.0,,
682.0,116.45,-39.95,116.95,-40.45,60.0,9.0,,
683.0,116.45,-40.45,116.95,-40.95,61.0,9.0,,
684.0,116.45,-40.95,116.95,-41.45,62.0,9.0,,
685.0,116.45,-41.45,116.95,-41.95,63.0,9.0,,
686.0,116.45,-41.95,116.95,-42.45,64.0,9.0,,
687.0,116.45,-42.45,116.95,-42.95,65.0,9.0,,
688.0,116.45,-42.95,116.95,-43.45,66.0,9.0,,
689.0,116.45,-43.45,116.95,-43.95,67.0,9.0,,
690.0,116.45,-43.95,116.95,-44.45,68.0,9.0,,
691.0,116.95,-9.95,117.45,-10.45,0.0,10.0,,
692.0,116.95,-10.45,117.45,-10.95,1.0,10.0,,
693.0,116.95,-10.95,117.45,-11.45,2.0,10.0,,
694.0,116.95,-11.45,117.45,-11.95,3.0,10.0,,
695.0,116.95,-11.95,117.45,-12.45,4.0,10.0,,
696.0,116.95,-12.45,117.45,-12.95,5.0,10.0,,
697.0,116.95,-12.95,117.45,-13.45,6.0,10.0,,
698.0,116.95,-13.45,117.45,-13.95,7.0,10.0,,
699.0,116.95,-13.95,117.45,-14.45,8.0,10.0,,
700.0,116.95,-14.45,117.45,-14.95,9.0,10.0,,
701.0,116.95,-14.95,117.45,-15.45,10.0,10.0,,
702.0,116.95,-15.45,117.45,-15.95,11.0,10.0,,
703.0,116.95,-15.95,117.45,-16.45,12.0,10.0,,
704.0,116.95,-16.45,117.45,-16.95,13.0,10.0,,
705.0,116.95,-16.95,117.45,-17.45,14.0,10.0,,
706.0,116.95,-17.45,117.45,-17.95,15.0,10.0,,
707.0,116.95,-17.95,117.45,-18.45,16.0,10.0,,
708.0,116.95,-18.45,117.45,-18.95,17.0,10.0,,
709.0,116.95,-18.95,117.45,-19.45,18.0,10.0,,
710.0,116.95,-19.45,117.45,-19.95,19.0,10.0,,
711.0,116.95,-19.95,117.45,-20.45,20.0,10.0,,
712.0,116.95,-20.45,117.45,-20.95,21.0,10.0,6.617892265319824,320.8620300292969
713.0,116.95,-20.95,117.45,-21.45,22.0,10.0,5.52423095703125,309.59236328125
714.0,116.95,-21.45,117.45,-21.95,23.0,10.0,3.06193115234375,258.45962890625
715.0,116.95,-21.95,117.45,-22.45,24.0,10.0,1.9840476989746094,215.63029296875
716.0,116.95,-22.45,117.45,-22.95,25.0,10.0,3.099381103515625,231.48998046875
717.0,116.95,-22.95,117.45,-23.45,26.0,10.0,2.320306701660156,239.86224609375
718.0,116.95,-23.45,117.45,-23.95,27.0,10.0,1.9219696044921875,220.24919921875
719.0,116.95,-23.95,117.45,-24.45,28.0,10.0,2.3259626770019532,207.32916015625
720.0,116.95,-24.45,117.45,-24.95,29.0,10.0,1.580295867919922,177.96
721.0,116.95,-24.95,117.45,-25.45,30.0,10.0,2.0005931091308593,146.67595703125
722.0,116.95,-25.45,117.45,-25.95,31.0,10.0,2.124564514160156,146.596513671875
723.0,116.95,-25.95,117.45,-26.45,32.0,10.0,1.75434326171875,132.731669921875
724.0,116.95,-26.45,117.45,-26.95,33.0,10.0,1.3611347961425782,123.009599609375
725.0,116.95,-26.95,117.45,-27.45,34.0,10.0,2.4636854553222656,103.3089453125
726.0,116.95,-27.45,117.45,-27.95,35.0,10.0,3.3043231201171874,85.481787109375
727.0,116.95,-27.95,117.45,-28.45,36.0,10.0,4.341864318847656,73.820537109375
728.0,116.95,-28.45,117.45,-28.95,37.0,10.0,4.771232604980469,64.0496826171875
729.0,116.95,-28.95,117.45,-29.45,38.0,10.0,5.525875244140625,53.27919921875
730.0,116.95,-29.45,117.45,-29.95,39.0,10.0,5.3237982177734375,48.470458984375
731.0,116.95,-29.95,117.45,-30.45,40.0,10.0,4.7582568359375,47.5522216796875
732.0,116.95,-30.45,117.45,-30.95,41.0,10.0,4.210549926757812,46.7018603515625
733.0,116.95,-30.95,117.45,-31.45,42.0,10.0,3.6944189453125,50.98169921875
734.0,116.95,-31.45,117.45,-31.95,43.0,10.0,2.9105853271484374,53.31203125
735.0,116.95,-31.95,117.45,-32.45,44.0,10.0,2.233154754638672,62.154462890625
736.0,116.95,-32.45,117.45,-32.95,45.0,10.0,2.1823603820800783,70.8602880859375
737.0,116.95,-32.95,117.45,-33.45,46.0,10.0,2.513775634765625,67.0926904296875
738.0,116.95,-33.45,117.45,-33.95,47.0,10.0,2.929001770019531,55.881533203125
739.0,116.95,-33.95,117.45,-34.45,48.0,10.0,3.5594146728515623,54.2744091796875
740.0,116.95,-34.45,117.45,-34.95,49.0,10.0,3.8479574584960936,50.8320849609375
741.0,116.95,-34.95,117.45,-35.45,50.0,10.0,4.46722412109375,39.26080322265625
742.0,116.95,-35.45,117.45,-35.95,51.0,10.0,,
743.0,116.95,-35.95,117.45,-36.45,52.0,10.0,,
744.0,116.95,-36.45,117.45,-36.95,53.0,10.0,,
745.0,116.95,-36.95,117.45,-37.45,54.0,10.0,,
746.0,116.95,-37.45,117.45,-37.95,55.0,10.0,,
747.0,116.95,-37.95,117.45,-38.45,56.0,10.0,,
748.0,116.95,-38.45,117.45,-38.95,57.0,10.0,,
749.0,116.95,-38.95,117.45,-39.45,58.0,10.0,,
750.0,116.95,-39.45,117.45,-39.95,59.0,10.0,,
751.0,116.95,-39.95,117.45,-40.45,60.0,10.0,,
752.0,116.95,-40.45,117.45,-40.95,61.0,10.0,,
753.0,116.95,-40.95,117.45,-41.45,62.0,10.0,,
754.0,116.95,-41.45,117.45,-41.95,63.0,10.0,,
755.0,116.95,-41.95,117.45,-42.45,64.0,10.0,,
756.0,116.95,-42.45,117.45,-42.95,65.0,10.0,,
757.0,116.95,-42.95,117.45,-43.45,66.0,10.0,,
758.0,116.95,-43.45,117.45,-43.95,67.0,10.0,,
759.0,116.95,-43.95,117.45,-44.45,68.0,10.0,,
760.0,117.45,-9.95,117.95,-10.45,0.0,11.0,,
761.0,117.45,-10.45,117.95,-10.95,1.0,11.0,,
762.0,117.45,-10.95,117.95,-11.45,2.0,11.0,,
763.0,117.45,-11.45,117.95,-11.95,3.0,11.0,,
764.0,117.45,-11.95,117.95,-12.45,4.0,11.0,,
765.0,117.45,-12.45,117.95,-12.95,5.0,11.0,,
766.0,117.45,-12.95,117.95,-13.45,6.0,11.0,,
767.0,117.45,-13.45,117.95,-13.95,7.0,11.0,,
768.0,117.45,-13.95,117.95,-14.45,8.0,11.0,,
769.0,117.45,-14.45,117.95,-14.95,9.0,11.0,,
770.0,117.45,-14.95,117.95,-15.45,10.0,11.0,,
771.0,117.45,-15.45,117.95,-15.95,11.0,11.0,,
772.0,117.45,-15.95,117.95,-16.45,12.0,11.0,,
773.0,117.45,-16.45,117.95,-16.95,13.0,11.0,,
774.0,117.45,-16.95,117.95,-17.45,14.0,11.0,,
775.0,117.45,-17.45,117.95,-17.95,15.0,11.0,,
776.0,117.45,-17.95,117.95,-18.45,16.0,11.0,,
777.0,117.45,-18.45,117.95,-18.95,17.0,11.0,,
778.0,117.45,-18.95,117.95,-19.45,18.0,11.0,,
779.0,117.45,-19.45,117.95,-19.95,19.0,11.0,,
780.0,117.45,-19.95,117.95,-20.45,20.0,11.0,,
781.0,117.45,-20.45,117.95,-20.95,21.0,11.0,5.7180225372314455,325.830908203125
782.0,117.45,-20.95,117.95,-21.45,22.0,11.0,4.913142395019531,307.40546875
783.0,117.45,-21.45,117.95,-21.95,23.0,11.0,3.47962890625,245.95705078125
784.0,117.45,-21.95,117.95,-22.45,24.0,11.0,2.781760559082031,215.47203125
785.0,117.45,-22.45,117.95,-22.95,25.0,11.0,3.2204928588867188,221.6543359375
786.0,117.45,-22.95,117.95,-23.45,26.0,11.0,3.0377508544921876,220.8123828125
787.0,117.45,-23.45,117.95,-23.95,27.0,11.0,1.9554426574707031,187.93646484375
788.0,117.45,-23.95,117.95,-24.45,28.0,11.0,2.212676696777344,196.3334375
789.0,117.45,-24.45,117.95,-24.95,29.0,11.0,1.7501095581054686,175.6915625
