id,left,top,right,bottom,row_index,col_index,mean_temp
441.0,114.95,-22.95,115.45,-23.45,26.0,6.0,304.8726171875
442.0,114.95,-23.45,115.45,-23.95,27.0,6.0,304.1239453125
443.0,114.95,-23.95,115.45,-24.45,28.0,6.0,305.0361328125
444.0,114.95,-24.45,115.45,-24.95,29.0,6.0,304.9786328125
445.0,114.95,-24.95,115.45,-25.45,30.0,6.0,305.0312890625
446.0,114.95,-25.45,115.45,-25.95,31.0,6.0,305.6982421875
447.0,114.95,-25.95,115.45,-26.45,32.0,6.0,307.3183203125
448.0,114.95,-26.45,115.45,-26.95,33.0,6.0,308.3165234375
449.0,114.95,-26.95,115.45,-27.45,34.0,6.0,307.8769140625
450.0,114.95,-27.45,115.45,-27.95,35.0,6.0,306.9658984375
451.0,114.95,-27.95,115.45,-28.45,36.0,6.0,306.0026171875
452.0,114.95,-28.45,115.45,-28.95,37.0,6.0,304.9237890625
453.0,114.95,-28.95,115.45,-29.45,38.0,6.0,304.0025390625
454.0,114.95,-29.45,115.45,-29.95,39.0,6.0,303.4041193181818
455.0,114.95,-29.95,115.45,-30.45,40.0,6.0,301.4354248046875
456.0,114.95,-30.45,115.45,-30.95,41.0,6.0,300.36902573529414
457.0,114.95,-30.95,115.45,-31.45,42.0,6.0,298.416259765625
458.0,114.95,-31.45,115.45,-31.95,43.0,6.0,
459.0,114.95,-31.95,115.45,-32.45,44.0,6.0,
460.0,114.95,-32.45,115.45,-32.95,45.0,6.0,
461.0,114.95,-32.95,115.45,-33.45,46.0,6.0,
462.0,114.95,-33.45,115.45,-33.95,47.0,6.0,297.13213433159723
463.0,114.95,-33.95,115.45,-34.45,48.0,6.0,295.72696200284093
464.0,114.95,-34.45,115.45,-34.95,49.0,6.0,
465.0,114.95,-34.95,115.45,-35.45,50.0,6.0,
466.0,114.95,-35.45,115.45,-35.95,51.0,6.0,
467.0,114.95,-35.95,115.45,-36.45,52.0,6.0,
468.0,114.95,-36.45,115.45,-36.95,53.0,6.0,
469.0,114.95,-36.95,115.45,-37.45,54.0,6.0,
470.0,114.95,-37.45,115.45,-37.95,55.0,6.0,
471.0,114.95,-37.95,115.45,-38.45,56.0,6.0,
472.0,114.95,-38.45,115.45,-38.95,57.0,6.0,
473.0,114.95,-38.95,115.45,-39.45,58.0,6.0,
474.0,114.95,-39.45,115.45,-39.95,59.0,6.0,
475.0,114.95,-39.95,115.45,-40.45,60.0,6.0,
476.0,114.95,-40.45,115.45,-40.95,61.0,6.0,
477.0,114.95,-40.95,115.45,-41.45,62.0,6.0,
478.0,114.95,-41.45,115.45,-41.95,63.0,6.0,
479.0,114.95,-41.95,115.45,-42.45,64.0,6.0,
480.0,114.95,-42.45,115.45,-42.95,65.0,6.0,
481.0,114.95,-42.95,115.45,-43.45,66.0,6.0,
482.0,114.95,-43.45,115.45,-43.95,67.0,6.0,
483.0,114.95,-43.95,115.45,-44.45,68.0,6.0,
484.0,115.45,-9.95,115.95,-10.45,0.0,7.0,
485.0,115.45,-10.45,115.95,-10.95,1.0,7.0,
486.0,115.45,-10.95,115.95,-11.45,2.0,7.0,
487.0,115.45,-11.45,115.95,-11.95,3.0,7.0,
488.0,115.45,-11.95,115.95,-12.45,4.0,7.0,
489.0,115.45,-12.45,115.95,-12.95,5.0,7.0,
490.0,115.45,-12.95,115.95,-13.45,6.0,7.0,
491.0,115.45,-13.45,115.95,-13.95,7.0,7.0,
492.0,115.45,-13.95,115.95,-14.45,8.0,7.0,
493.0,115.45,-14.45,115.95,-14.95,9.0,7.0,
494.0,115.45,-14.95,115.95,-15.45,10.0,7.0,
495.0,115.45,-15.45,115.95,-15.95,11.0,7.0,
496.0,115.45,-15.95,115.95,-16.45,12.0,7.0,
497.0,115.45,-16.45,115.95,-16.95,13.0,7.0,
498.0,115.45,-16.95,115.95,-17.45,14.0,7.0,
499.0,115.45,-17.45,115.95,-17.95,15.0,7.0,
500.0,115.45,-17.95,115.95,-18.45,16.0,7.0,
501.0,115.45,-18.45,115.95,-18.95,17.0,7.0,
502.0,115.45,-18.95,115.95,-19.45,18.0,7.0,
503.0,115.45,-19.45,115.95,-19.95,19.0,7.0,
504.0,115.45,-19.95,115.95,-20.45,20.0,7.0,
505.0,115.45,-20.45,115.95,-20.95,21.0,7.0,
506.0,115.45,-20.95,115.95,-21.45,22.0,7.0,304.171630859375
507.0,115.45,-21.45,115.95,-21.95,23.0,7.0,303.8530910326087
508.0,115.45,-21.95,115.95,-22.45,24.0,7.0,304.3299609375
509.0,115.45,-22.45,115.95,-22.95,25.0,7.0,305.3188671875
510.0,115.45,-22.95,115.95,-23.45,26.0,7.0,305.2038671875
511.0,115.45,-23.45,115.95,-23.95,27.0,7.0,304.5203515625
512.0,115.45,-23.95,115.95,-24.45,28.0,7.0,305.4026953125
513.0,115.45,-24.45,115.95,-24.95,29.0,7.0,306.7462109375
514.0,115.45,-24.95,115.95,-25.45,30.0,7.0,308.3593359375
515.0,115.45,-25.45,115.95,-25.95,31.0,7.0,307.9969921875
516.0,115.45,-25.95,115.95,-26.45,32.0,7.0,309.1225390625
517.0,115.45,-26.45,115.95,-26.95,33.0,7.0,309.7786328125
518.0,115.45,-26.95,115.95,-27.45,34.0,7.0,308.9514453125
519.0,115.45,-27.45,115.95,-27.95,35.0,7.0,307.8662109375
520.0,115.45,-27.95,115.95,-28.45,36.0,7.0,306.2283984375
521.0,115.45,-28.45,115.95,-28.95,37.0,7.0,305.1905078125
522.0,115.45,-28.95,115.95,-29.45,38.0,7.0,304.0520703125
523.0,115.45,-29.45,115.95,-29.95,39.0,7.0,303.0253515625
524.0,115.45,-29.95,115.95,-30.45,40.0,7.0,302.1666015625
525.0,115.45,-30.45,115.95,-30.95,41.0,7.0,301.4223828125
526.0,115.45,-30.95,115.95,-31.45,42.0,7.0,299.6486328125
527.0,115.45,-31.45,115.95,-31.95,43.0,7.0,298.10627297794116
528.0,115.45,-31.95,115.95,-32.45,44.0,7.0,297.72152432528407
529.0,115.45,-32.45,115.95,-32.95,45.0,7.0,296.880615234375
530.0,115.45,-32.95,115.95,-33.45,46.0,7.0,296.6818150111607
531.0,115.45,-33.45,115.95,-33.95,47.0,7.0,298.46950461647725
532.0,115.45,-33.95,115.95,-34.45,48.0,7.0,299.073515625
533.0,115.45,-34.45,115.95,-34.95,49.0,7.0,296.9843478732639
534.0,115.45,-34.95,115.95,-35.45,50.0,7.0,
535.0,115.45,-35.45,115.95,-35.95,51.0,7.0,
536.0,115.45,-35.95,115.95,-36.45,52.0,7.0,
537.0,115.45,-36.45,115.95,-36.95,53.0,7.0,
538.0,115.45,-36.95,115.95,-37.45,54.0,7.0,
539.0,115.45,-37.45,115.95,-37.95,55.0,7.0,
540.0,115.45,-37.95,115.95,-38.45,56.0,7.0,
541.0,115.45,-38.45,115.95,-38.95,57.0,7.0,
542.0,115.45,-38.95,115.95,-39.45,58.0,7.0,
543.0,115.45,-39.45,115.95,-39.95,59.0,7.0,
544.0,115.45,-39.95,115.95,-40.45,60.0,7.0,
545.0,115.45,-40.45,115.95,-40.95,61.0,7.0,
546.0,115.45,-40.95,115.95,-41.45,62.0,7.0,
547.0,115.45,-41.45,115.95,-41.95,63.0,7.0,
548.0,115.45,-41.95,115.95,-42.45,64.0,7.0,
549.0,115.45,-42.45,115.95,-42.95,65.0,7.0,
550.0,115.45,-42.95,115.95,-43.45,66.0,7.0,
551.0,115.45,-43.45,115.95,-43.95,67.0,7.0,
552.0,115.45,-43.95,115.95,-44.45,68.0,7.0,
553.0,115.95,-9.95,116.45,-10.45,0.0,8.0,
554.0,115.95,-10.45,116.45,-10.95,1.0,8.0,
555.0,115.95,-10.95,116.45,-11.45,2.0,8.0,
556.0,115.95,-11.45,116.45,-11.95,3.0,8.0,
557.0,115.95,-11.95,116.45,-12.45,4.0,8.0,
558.0,115.95,-12.45,116.45,-12.95,5.0,8.0,
559.0,115.95,-12.95,116.45,-13.45,6.0,8.0,
560.0,115.95,-13.45,116.45,-13.95,7.0,8.0,
561.0,115.95,-13.95,116.45,-14.45,8.0,8.0,
562.0,115.95,-14.45,116.45,-14.95,9.0,8.0,
563.0,115.95,-14.95,116.45,-15.45,10.0,8.0,
564.0,115.95,-15.45,116.45,-15.95,11.0,8.0,
565.0,115.95,-15.95,116.45,-16.45,12.0,8.0,
566.0,115.95,-16.45,116.45,-16.95,13.0,8.0,
567.0,115.95,-16.95,116.45,-17.45,14.0,8.0,
568.0,115.95,-17.45,116.45,-17.95,15.0,8.0,
569.0,115.95,-17.95,116.45,-18.45,16.0,8.0,
570.0,115.95,-18.45,116.45,-18.95,17.0,8.0,
571.0,115.95,-18.95,116.45,-19.45,18.0,8.0,
572.0,115.95,-19.45,116.45,-19.95,19.0,8.0,
573.0,115.95,-19.95,116.45,-20.45,20.0,8.0,
574.0,115.95,-20.45,116.45,-20.95,21.0,8.0,
575.0,115.95,-20.95,116.45,-21.45,22.0,8.0,303.67451171875
576.0,115.95,-21.45,116.45,-21.95,23.0,8.0,303.4356640625
577.0,115.95,-21.95,116.45,-22.45,24.0,8.0,303.4353515625
578.0,115.95,-22.45,116.45,-22.95,25.0,8.0,304.4631640625
579.0,115.95,-22.95,116.45,-23.45,26.0,8.0,304.7389453125
580.0,115.95,-23.45,116.45,-23.95,27.0,8.0,304.4922265625
581.0,115.95,-23.95,116.45,-24.45,28.0,8.0,305.1296484375
582.0,115.95,-24.45,116.45,-24.95,29.0,8.0,308.6787890625
583.0,115.95,-24.95,116.45,-25.45,30.0,8.0,309.6416015625
584.0,115.95,-25.45,116.45,-25.95,31.0,8.0,308.9619921875
585.0,115.95,-25.95,116.45,-26.45,32.0,8.0,309.0267578125
586.0,115.95,-26.45,116.45,-26.95,33.0,8.0,309.0680859375
587.0,115.95,-26.95,116.45,-27.45,34.0,8.0,308.4306640625
588.0,115.95,-27.45,116.45,-27.95,35.0,8.0,307.1674609375
589.0,115.95,-27.95,116.45,-28.45,36.0,8.0,305.7566015625
590.0,115.95,-28.45,116.45,-28.95,37.0,8.0,304.6330078125
591.0,115.95,-28.95,116.45,-29.45,38.0,8.0,304.1244140625
592.0,115.95,-29.45,116.45,-29.95,39.0,8.0,303.1321484375
593.0,115.95,-29.95,116.45,-30.45,40.0,8.0,302.6674609375
594.0,115.95,-30.45,116.45,-30.95,41.0,8.0,302.6345703125
595.0,115.95,-30.95,116.45,-31.45,42.0,8.0,301.5697265625
596.0,115.95,-31.45,116.45,-31.95,43.0,8.0,299.9726171875
597.0,115.95,-31.95,116.45,-32.45,44.0,8.0,299.2089453125
598.0,115.95,-32.45,116.45,-32.95,45.0,8.0,298.378671875
599.0,115.95,-32.95,116.45,-33.45,46.0,8.0,298.3103125
600.0,115.95,-33.45,116.45,-33.95,47.0,8.0,299.569453125
601.0,115.95,-33.95,116.45,-34.45,48.0,8.0,299.7428125
602.0,115.95,-34.45,116.45,-34.95,49.0,8.0,296.9949544270833
603.0,115.95,-34.95,116.45,-35.45,50.0,8.0,294.400146484375
604.0,115.95,-35.45,116.45,-35.95,51.0,8.0,
605.0,115.95,-35.95,116.45,-36.45,52.0,8.0,
606.0,115.95,-36.45,116.45,-36.95,53.0,8.0,
607.0,115.95,-36.95,116.45,-37.45,54.0,8.0,
608.0,115.95,-37.45,116.45,-37.95,55.0,8.0,
609.0,115.95,-37.95,116.45,-38.45,56.0,8.0,
610.0,115.95,-38.45,116.45,-38.95,57.0,8.0,
611.0,115.95,-38.95,116.45,-39.45,58.0,8.0,
612.0,115.95,-39.45,116.45,-39.95,59.0,8.0,
613.0,115.95,-39.95,116.45,-40.45,60.0,8.0,
614.0,115.95,-40.45,116.45,-40.95,61.0,8.0,
615.0,115.95,-40.95,116.45,-41.45,62.0,8.0,
616.0,115.95,-41.45,116.45,-41.95,63.0,8.0,
617.0,115.95,-41.95,116.45,-42.45,64.0,8.0,
618.0,115.95,-42.45,116.45,-42.95,65.0,8.0,
619.0,115.95,-42.95,116.45,-43.45,66.0,8.0,
620.0,115.95,-43.45,116.45,-43.95,67.0,8.0,
621.0,115.95,-43.95,116.45,-44.45,68.0,8.0,
622.0,116.45,-9.95,116.95,-10.45,0.0,9.0,
623.0,116.45,-10.45,116.95,-10.95,1.0,9.0,
624.0,116.45,-10.95,116.95,-11.45,2.0,9.0,
625.0,116.45,-11.45,116.95,-11.95,3.0,9.0,
626.0,116.45,-11.95,116.95,-12.45,4.0,9.0,
627.0,116.45,-12.45,116.95,-12.95,5.0,9.0,
628.0,116.45,-12.95,116.95,-13.45,6.0,9.0,
629.0,116.45,-13.45,116.95,-13.95,7.0,9.0,
630.0,116.45,-13.95,116.95,-14.45,8.0,9.0,
631.0,116.45,-14.45,116.95,-14.95,9.0,9.0,
632.0,116.45,-14.95,116.95,-15.45,10.0,9.0,
633.0,116.45,-15.45,116.95,-15.95,11.0,9.0,
634.0,116.45,-15.95,116.95,-16.45,12.0,9.0,
635.0,116.45,-16.45,116.95,-16.95,13.0,9.0,
636.0,116.45,-16.95,116.95,-17.45,14.0,9.0,
637.0,116.45,-17.45,116.95,-17.95,15.0,9.0,
638.0,116.45,-17.95,116.95,-18.45,16.0,9.0,
639.0,116.45,-18.45,116.95,-18.95,17.0,9.0,
640.0,116.45,-18.95,116.95,-19.45,18.0,9.0,
641.0,116.45,-19.45,116.95,-19.95,19.0,9.0,
642.0,116.45,-19.95,116.95,-20.45,20.0,9.0,
643.0,116.45,-20.45,116.95,-20.95,21.0,9.0,304.0736490885417
644.0,116.45,-20.95,116.95,-21.45,22.0,9.0,303.8514453125
645.0,116.45,-21.45,116.95,-21.95,23.0,9.0,303.6308203125
646.0,116.45,-21.95,116.95,-22.45,24.0,9.0,301.8884765625
647.0,116.45,-22.45,116.95,-22.95,25.0,9.0,302.5965234375
648.0,116.45,-22.95,116.95,-23.45,26.0,9.0,304.4859765625
649.0,116.45,-23.45,116.95,-23.95,27.0,9.0,304.8559765625
650.0,116.45,-23.95,116.95,-24.45,28.0,9.0,306.0617578125
651.0,116.45,-24.45,116.95,-24.95,29.0,9.0,309.0491015625
652.0,116.45,-24.95,116.95,-25.45,30.0,9.0,308.9948828125
653.0,116.45,-25.45,116.95,-25.95,31.0,9.0,308.2803515625
654.0,116.45,-25.95,116.95,-26.45,32.0,9.0,308.7696484375
655.0,116.45,-26.45,116.95,-26.95,33.0,9.0,308.1369921875
656.0,116.45,-26.95,116.95,-27.45,34.0,9.0,307.6938671875
657.0,116.45,-27.45,116.95,-27.95,35.0,9.0,306.2449609375
658.0,116.45,-27.95,116.95,-28.45,36.0,9.0,305.5400390625
659.0,116.45,-28.45,116.95,-28.95,37.0,9.0,304.2375390625
660.0,116.45,-28.95,116.95,-29.45,38.0,9.0,303.5878515625
661.0,116.45,-29.45,116.95,-29.95,39.0,9.0,303.4658203125
662.0,116.45,-29.95,116.95,-30.45,40.0,9.0,302.9641796875
663.0,116.45,-30.45,116.95,-30.95,41.0,9.0,303.2351953125
664.0,116.45,-30.95,116.95,-31.45,42.0,9.0,302.5945703125
665.0,116.45,-31.45,116.95,-31.95,43.0,9.0,301.6507421875
666.0,116.45,-31.95,116.95,-32.45,44.0,9.0,300.8930859375
667.0,116.45,-32.45,116.95,-32.95,45.0,9.0,299.926875
668.0,116.45,-32.95,116.95,-33.45,46.0,9.0,299.975390625
669.0,116.45,-33.45,116.95,-33.95,47.0,9.0,300.089453125
670.0,116.45,-33.95,116.95,-34.45,48.0,9.0,298.1175
671.0,116.45,-34.45,116.95,-34.95,49.0,9.0,295.9071875
672.0,116.45,-34.95,116.95,-35.45,50.0,9.0,293.63560655381946
673.0,116.45,-35.45,116.95,-35.95,51.0,9.0,
674.0,116.45,-35.95,116.95,-36.45,52.0,9.0,
675.0,116.45,-36.45,116.95,-36.95,53.0,9.0,
676.0,116.45,-36.95,116.95,-37.45,54.0,9.0,
677.0,116.45,-37.45,116.95,-37.95,55.0,9.0,
678.0,116.45,-37.95,116.95,-38.45,56.0,9.0,
679.0,116.45,-38.45,116.95,-38.95,57.0,9.0,
680.0,116.45,-38.95,116.95,-39.45,58.0,9.0,
681.0,116.45,-39.45,116.95,-39.95,59.0,9.0,
682.0,116.45,-39.95,116.95,-40.45,60.0,9.0,
683.0,116.45,-40.45,116.95,-40.95,61.0,9.0,
684.0,116.45,-40.95,116.95,-41.45,62.0,9.0,
685.0,116.45,-41.45,116.95,-41.95,63.0,9.0,
686.0,116.45,-41.95,116.95,-42.45,64.0,9.0,
687.0,116.45,-42.45,116.95,-42.95,65.0,9.0,
688.0,116.45,-42.95,116.95,-43.45,66.0,9.0,
689.0,116.45,-43.45,116.95,-43.95,67.0,9.0,
690.0,116.45,-43.95,116.95,-44.45,68.0,9.0,
691.0,116.95,-9.95,117.45,-10.45,0.0,10.0,
692.0,116.95,-10.45,117.45,-10.95,1.0,10.0,
693.0,116.95,-10.95,117.45,-11.45,2.0,10.0,
694.0,116.95,-11.45,117.45,-11.95,3.0,10.0,
695.0,116.95,-11.95,117.45,-12.45,4.0,10.0,
696.0,116.95,-12.45,117.45,-12.95,5.0,10.0,
697.0,116.95,-12.95,117.45,-13.45,6.0,10.0,
698.0,116.95,-13.45,117.45,-13.95,7.0,10.0,
699.0,116.95,-13.95,117.45,-14.45,8.0,10.0,
700.0,116.95,-14.45,117.45,-14.95,9.0,10.0,
701.0,116.95,-14.95,117.45,-15.45,10.0,10.0,
702.0,116.95,-15.45,117.45,-15.95,11.0,10.0,
703.0,116.95,-15.95,117.45,-16.45,12.0,10.0,
704.0,116.95,-16.45,117.45,-16.95,13.0,10.0,
705.0,116.95,-16.95,117.45,-17.45,14.0,10.0,
706.0,116.95,-17.45,117.45,-17.95,15.0,10.0,
707.0,116.95,-17.95,117.45,-18.45,16.0,10.0,
708.0,116.95,-18.45,117.45,-18.95,17.0,10.0,
709.0,116.95,-18.95,117.45,-19.45,18.0,10.0,
710.0,116.95,-19.45,117.45,-19.95,19.0,10.0,
711.0,116.95,-19.95,117.45,-20.45,20.0,10.0,
712.0,116.95,-20.45,117.45,-20.95,21.0,10.0,304.001708984375
713.0,116.95,-20.95,117.45,-21.45,22.0,10.0,304.3485546875
714.0,116.95,-21.45,117.45,-21.95,23.0,10.0,304.1673828125
715.0,116.95,-21.95,117.45,-22.45,24.0,10.0,301.4302734375
716.0,116.95,-22.45,117.45,-22.95,25.0,10.0,301.8648046875
717.0,116.95,-22.95,117.45,-23.45,26.0,10.0,304.1797265625
718.0,116.95,-23.45,117.45,-23.95,27.0,10.0,305.3481640625
719.0,116.95,-23.95,117.45,-24.45,28.0,10.0,307.0981640625
720.0,116.95,-24.45,117.45,-24.95,29.0,10.0,309.0747265625
721.0,116.95,-24.95,117.45,-25.45,30.0,10.0,308.7501953125
722.0,116.95,-25.45,117.45,-25.95,31.0,10.0,308.3330078125
723.0,116.95,-25.95,117.45,-26.45,32.0,10.0,308.9730859375
724.0,116.95,-26.45,117.45,-26.95,33.0,10.0,307.2252734375
725.0,116.95,-26.95,117.45,-27.45,34.0,10.0,306.7741015625
726.0,116.95,-27.45,117.45,-27.95,35.0,10.0,306.3411328125
727.0,116.95,-27.95,117.45,-28.45,36.0,10.0,305.4337109375
728.0,116.95,-28.45,117.45,-28.95,37.0,10.0,304.9503515625
729.0,116.95,-28.95,117.45,-29.45,38.0,10.0,304.2366796875
730.0,116.95,-29.45,117.45,-29.95,39.0,10.0,303.0488671875
731.0,116.95,-29.95,117.45,-30.45,40.0,10.0,302.7048828125
732.0,116.95,-30.45,117.45,-30.95,41.0,10.0,303.3116015625
733.0,116.95,-30.95,117.45,-31.45,42.0,10.0,302.9820703125
734.0,116.95,-31.45,117.45,-31.95,43.0,10.0,302.4401171875
735.0,116.95,-31.95,117.45,-32.45,44.0,10.0,301.8914453125
736.0,116.95,-32.45,117.45,-32.95,45.0,10.0,301.036484375
737.0,116.95,-32.95,117.45,-33.45,46.0,10.0,300.741796875
738.0,116.95,-33.45,117.45,-33.95,47.0,10.0,298.6584375
739.0,116.95,-33.95,117.45,-34.45,48.0,10.0,296.164921875
740.0,116.95,-34.45,117.45,-34.95,49.0,10.0,294.258984375
741.0,116.95,-34.95,117.45,-35.45,50.0,10.0,292.863427734375
742.0,116.95,-35.45,117.45,-35.95,51.0,10.0,
743.0,116.95,-35.95,117.45,-36.45,52.0,10.0,
744.0,116.95,-36.45,117.45,-36.95,53.0,10.0,
745.0,116.95,-36.95,117.45,-37.45,54.0,10.0,
746.0,116.95,-37.45,117.45,-37.95,55.0,10.0,
747.0,116.95,-37.95,117.45,-38.45,56.0,10.0,
748.0,116.95,-38.45,117.45,-38.95,57.0,10.0,
749.0,116.95,-38.95,117.45,-39.45,58.0,10.0,
750.0,116.95,-39.45,117.45,-39.95,59.0,10.0,
751.0,116.95,-39.95,117.45,-40.45,60.0,10.0,
752.0,116.95,-40.45,117.45,-40.95,61.0,10.0,
753.0,116.95,-40.95,117.45,-41.45,62.0,10.0,
754.0,116.95,-41.45,117.45,-41.95,63.0,10.0,
755.0,116.95,-41.95,117.45,-42.45,64.0,10.0,
756.0,116.95,-42.45,117.45,-42.95,65.0,10.0,
757.0,116.95,-42.95,117.45,-43.45,66.0,10.0,
758.0,116.95,-43.45,117.45,-43.95,67.0,10.0,
759.0,116.95,-43.95,117.45,-44.45,68.0,10.0,
760.0,117.45,-9.95,117.95,-10.45,0.0,11.0,
761.0,117.45,-10.45,117.95,-10.95,1.0,11.0,
762.0,117.45,-10.95,117.95,-11.45,2.0,11.0,
763.0,117.45,-11.45,117.95,-11.95,3.0,11.0,
764.0,117.45,-11.95,117.95,-12.45,4.0,11.0,
765.0,117.45,-12.45,117.95,-12.95,5.0,11.0,
766.0,117.45,-12.95,117.95,-13.45,6.0,11.0,
767.0,117.45,-13.45,117.95,-13.95,7.0,11.0,
768.0,117.45,-13.95,117.95,-14.45,8.0,11.0,
769.0,117.45,-14.45,117.95,-14.95,9.0,11.0,
770.0,117.45,-14.95,117.95,-15.45,10.0,11.0,
771.0,117.45,-15.45,117.95,-15.95,11.0,11.0,
772.0,117.45,-15.95,117.95,-16.45,12.0,11.0,
773.0,117.45,-16.45,117.95,-16.95,13.0,11.0,
774.0,117.45,-16.95,117.95,-17.45,14.0,11.0,
775.0,117.45,-17.45,117.95,-17.95,15.0,11.0,
776.0,117.45,-17.95,117.95,-18.45,16.0,11.0,
777.0,117.45,-18.45,117.95,-18.95,17.0,11.0,
778.0,117.45,-18.95,117.95,-19.45,18.0,11.0,
779.0,117.45,-19.45,117.95,-19.95,19.0,11.0,
780.0,117.45,-19.95,117.95,-20.45,20.0,11.0,
781.0,117.45,-20.45,117.95,-20.95,21.0,11.0,304.065771484375
782.0,117.45,-20.95,117.95,-21.45,22.0,11.0,304.4053515625
783.0,117.45,-21.45,117.95,-21.95,23.0,11.0,304.1927734375
784.0,117.45,-21.95,117.95,-22.45,24.0,11.0,301.9744140625
785.0,117.45,-22.45,117.95,-22.95,25.0,11.0,301.6535546875
786.0,117.45,-22.95,117.95,-23.45,26.0,11.0,304.1665234375
787.0,117.45,-23.45,117.95,-23.95,27.0,11.0,306.6792578125
788.0,117.45,-23.95,117.95,-24.45,28.0,11.0,306.8226171875
789.0,117.45,-24.45,117.95,-24.95,29.0,11.0,307.8554296875
790.0,117.45,-24.95,117.95,-25.45,30.0,11.0,308.4671484375
791.0,117.45,-25.45,117.95,-25.95,31.0,11.0,308.1415234375
792.0,117.45,-25.95,117.95,-26.45,32.0,11.0,309.0746484375
793.0,117.45,-26.45,117.95,-26.95,33.0,11.0,307.3810546875
794.0,117.45,-26.95,117.95,-27.45,34.0,11.0,307.2225390625
795.0,117.45,-27.45,117.95,-27.95,35.0,11.0,306.9038671875
796.0,117.45,-27.95,117.95,-28.45,36.0,11.0,305.4605078125
797.0,117.45,-28.45,117.95,-28.95,37.0,11.0,305.3195703125
798.0,117.45,-28.95,117.95,-29.45,38.0,11.0,304.9516015625
799.0,117.45,-29.45,117.95,-29.95,39.0,11.0,304.0616796875
800.0,117.45,-29.95,117.95,-30.45,40.0,11.0,303.0046484375
801.0,117.45,-30.45,117.95,-30.95,41.0,11.0,303.7619921875
802.0,117.45,-30.95,117.95,-31.45,42.0,11.0,303.4806640625
803.0,117.45,-31.45,117.95,-31.95,43.0,11.0,302.6564453125
804.0,117.45,-31.95,117.95,-32.45,44.0,11.0,302.0758984375
805.0,117.45,-32.45,117.95,-32.95,45.0,11.0,301.799765625
806.0,117.45,-32.95,117.95,-33.45,46.0,11.0,301.4290625
807.0,117.45,-33.45,117.95,-33.95,47.0,11.0,297.7890625
808.0,117.45,-33.95,117.95,-34.45,48.0,11.0,294.736328125
809.0,117.45,-34.45,117.95,-34.95,49.0,11.0,293.02671875
810.0,117.45,-34.95,117.95,-35.45,50.0,11.0,292.251318359375
811.0,117.45,-35.45,117.95,-35.95,51.0,11.0,
812.0,117.45,-35.95,117.95,-36.45,52.0,11.0,
813.0,117.45,-36.45,117.95,-36.95,53.0,11.0,
814.0,117.45,-36.95,117.95,-37.45,54.0,11.0,
815.0,117.45,-37.45,117.95,-37.95,55.0,11.0,
816.0,117.45,-37.95,117.95,-38.45,56.0,11.0,
817.0,117.45,-38.45,117.95,-38.95,57.0,11.0,
818.0,117.45,-38.95,117.95,-39.45,58.0,11.0,
819.0,117.45,-39.45,117.95,-39.95,59.0,11.0,
820.0,117.45,-39.95,117.95,-40.45,60.0,11.0,
821.0,117.45,-40.45,117.95,-40.95,61.0,11.0,
822.0,117.45,-40.95,117.95,-41.45,62.0,11.0,
823.0,117.45,-41.45,117.95,-41.95,63.0,11.0,
824.0,117.45,-41.95,117.95,-42.45,64.0,11.0,
825.0,117.45,-42.45,117.95,-42.95,65.0,11.0,
826.0,117.45,-42.95,117.95,-43.45,66.0,11.0,
827.0,117.45,-43.45,117.95,-43.95,67.0,11.0,
828.0,117.45,-43.95,117.95,-44.45,68.0,11.0,
829.0,117.95,-9.95,118.45,-10.45,0.0,12.0,
830.0,117.95,-10.45,118.45,-10.95,1.0,12.0,
831.0,117.95,-10.95,118.45,-11.45,2.0,12.0,
832.0,117.95,-11.45,118.45,-11.95,3.0,12.0,
833.0,117.95,-11.95,118.45,-12.45,4.0,12.0,
834.0,117.95,-12.45,118.45,-12.95,5.0,12.0,
835.0,117.95,-12.95,118.45,-13.45,6.0,12.0,
836.0,117.95,-13.45,118.45,-13.95,7.0,12.0,
837.0,117.95,-13.95,118.45,-14.45,8.0,12.0,
838.0,117.95,-14.45,118.45,-14.95,9.0,12.0,
839.0,117.95,-14.95,118.45,-15.45,10.0,12.0,
840.0,117.95,-15.45,118.45,-15.95,11.0,12.0,
841.0,117.95,-15.95,118.45,-16.45,12.0,12.0,
842.0,117.95,-16.45,118.45,-16.95,13.0,12.0,
843.0,117.95,-16.95,118.45,-17.45,14.0,12.0,
844.0,117.95,-17.45,118.45,-17.95,15.0,12.0,
845.0,117.95,-17.95,118.45,-18.45,16.0,12.0,
846.0,117.95,-18.45,118.45,-18.95,17.0,12.0,
847.0,117.95,-18.95,118.45,-19.45,18.0,12.0,
848.0,117.95,-19.45,118.45,-19.95,19.0,12.0,
849.0,117.95,-19.95,118.45,-20.45,20.0,12.0,
850.0,117.95,-20.45,118.45,-20.95,21.0,12.0,304.1773681640625
851.0,117.95,-20.95,118.45,-21.45,22.0,12.0,304.5491796875
852.0,117.95,-21.45,118.45,-21.95,23.0,12.0,303.8834765625
853.0,117.95,-21.95,118.45,-22.45,24.0,12.0,302.8187109375
854.0,117.95,-22.45,118.45,-22.95,25.0,12.0,301.5733984375
855.0,117.95,-22.95,118.45,-23.45,26.0,12.0,304.8213671875
856.0,117.95,-23.45,118.45,-23.95,27.0,12.0,305.8882421875
857.0,117.95,-23.95,118.45,-24.45,28.0,12.0,305.8791796875
